"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
300,10,30,35,320,30.885888,34.091678,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.20579","Aves_FrBo_ViYo00FR_20V2019_087","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","François Bouzendorf","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/05/2019","11h00","","","","","48.3434, 3.1152","",NA,NA,"",NA,"0","","","non","",2,1,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
310,10,80,85,332,84.557013,85,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.774558","Aves_FrBo_ViYo00FR_20V2019_087","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","François Bouzendorf","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/05/2019","11h00","","","","","48.3434, 3.1152","",NA,NA,"",NA,"0","","","non","",2,1,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
310,10,80,85,331,80,81.695931,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.015854","Aves_FrBo_ViYo00FR_20V2019_087","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","François Bouzendorf","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/05/2019","11h00","","","","","48.3434, 3.1152","",NA,NA,"",NA,"0","","","non","",2,1,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
314,10,100,105,337,103.843457,105,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.17062900000001","Aves_FrBo_ViYo00FR_20V2019_087","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","François Bouzendorf","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/05/2019","11h00","","","","","48.3434, 3.1152","",NA,NA,"",NA,"0","","","non","",2,1,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
314,10,100,105,336,100,100.878963,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.825574","Aves_FrBo_ViYo00FR_20V2019_087","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","François Bouzendorf","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/05/2019","11h00","","","","","48.3434, 3.1152","",NA,NA,"",NA,"0","","","non","",2,1,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
328,11,45,50,354,45,49.157885,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.804769","Aves_guva_ScBe00NL_20V2019_082","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","guus van duin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/05/2019","12h00","","","","","52.7411, 4.67","",NA,NA,"",NA,"0","","","non","",2,7,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
347,12,10,15,375,10.836903,13.246778,"Acrocephalus arundinaceus","Animal","","","1","Song","0","2.409875","Aves_IrOl_TyTy00PL_01VI2019_085","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Ireneusz Oleksik","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","01/06/2019","20h45","","","","","50.1213, 18.9683","",NA,NA,"",NA,"0","","","non","",1,45,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
355,12,50,55,383,50.471805,53.559456,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.08765099999999","Aves_IrOl_TyTy00PL_01VI2019_085","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Ireneusz Oleksik","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","01/06/2019","20h45","","","","","50.1213, 18.9683","",NA,NA,"",NA,"0","","","non","",1,45,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
364,12,95,100,392,95,95.50633,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.15542900000001","Aves_IrOl_TyTy00PL_01VI2019_085","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Ireneusz Oleksik","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","01/06/2019","20h45","","","","","50.1213, 18.9683","",NA,NA,"",NA,"0","","","non","",1,45,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
397,13,155,160,431,156.06096,160,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.83890300000002","Aves_IrOl_TyTy00PL_05VI2019_086","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Ireneusz Oleksik","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","05/06/2019","08h05","","","","","50.1213, 18.9683","",NA,NA,"",NA,"0","","","non","",11,49,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
520,14,60,65,560,63.456768,65,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.43016","Aves_IrOl_TyTy00PL_11V2019_078","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Ireneusz Oleksik","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","11/05/2019","07h45","","","","","50.1213, 18.9683","",NA,NA,"",NA,"0","","","non","",1,38,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
520,14,60,65,559,60,60.05328,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.34432","Aves_IrOl_TyTy00PL_11V2019_078","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Ireneusz Oleksik","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","11/05/2019","07h45","","","","","50.1213, 18.9683","",NA,NA,"",NA,"0","","","non","",1,38,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
522,14,70,75,562,71.23416,74.5392,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.30503999999999","Aves_IrOl_TyTy00PL_11V2019_078","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Ireneusz Oleksik","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","11/05/2019","07h45","","","","","50.1213, 18.9683","",NA,NA,"",NA,"0","","","non","",1,38,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
573,15,225,230,617,227.848438,230,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.719875","Aves_J-Ve_DeDr00NL_30V2019_084","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","J. Veeken","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2019","09h00","","","","","51.8805, 5.6616","",NA,NA,"",NA,"0","","","non","",4,42,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
602,16,85,90,646,85.298334,88.262949,"Acrocephalus arundinaceus","Animal","","","1","Song","0","2.96461500000001","Aves_JoCa_Esd-00ES_31V2019_088","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","31/05/2019","08h30","","","","","41.681, 0.9549","",NA,NA,"",NA,"0","","","non","",2,11,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
613,17,5,10,657,5,7.59,"Acrocephalus arundinaceus","Animal","","","1","Song","0","6.56","Aves_JoTo_VeFi00PT_20IV2019_076","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","João Tomás","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/04/2019","06h30","","","","","40.8472, -6.8771","",NA,NA,"",NA,"0","","","non","",2,5,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
642,18,25,30,689,25.68285,29.383574,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.700724","Aves_LeAr_HoVÃ00SE_03VI1968_096","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Leif Arvidsson","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/06/1968","00h00","","","","","58.2948, 13.5507","",NA,NA,"",NA,"0","","","non","",3,59,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
658,18,105,110,707,106.509044,108.175652,"Acrocephalus arundinaceus","Animal","","","1","Song","0","1.666608","Aves_LeAr_HoVÃ00SE_03VI1968_096","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Leif Arvidsson","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/06/1968","00h00","","","","","58.2948, 13.5507","",NA,NA,"",NA,"0","","","non","",3,59,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
690,19,25,30,743,28.477679,30,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.806901","Aves_LeMa_GmTw00PL_30V2017_075","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Leszek Matacz","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2017","20h00","","","","","51.3928, 17.4186","",NA,NA,"",NA,"0","","","non","",2,19,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
690,19,25,30,742,25,25.534455,"Acrocephalus arundinaceus","Animal","","","1","Song","0","7.464455","Aves_LeMa_GmTw00PL_30V2017_075","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Leszek Matacz","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2017","20h00","","","","","51.3928, 17.4186","",NA,NA,"",NA,"0","","","non","",2,19,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
716,20,15,20,771,15,20,"Acrocephalus arundinaceus","Animal","","","1","Song","0","12.455512","Aves_LENA_BoHa00FR_22V2018_077","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","LEONCINI","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","22/05/2018","19h00","","","","","42.5854, 9.4729","",NA,NA,"",NA,"0","","","non","",0,26,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
736,21,85,87,791,85,85.38,"Acrocephalus arundinaceus","Animal","","","1","Song","0","1.56","Aves_MaGr_Hoof00FR_15V2019_079","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Manuel Grosselet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","15/05/2019","12h30","","","","","43.5519, 3.9031","",NA,NA,"",NA,"0","","","non","",1,27,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
785,24,70,75,840,70,71.270721,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.605448","Aves_MaJa_LaUc00DE_07VI2019_089","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Markus Jacobs","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","07/06/2019","11h18","","","","","53.1952, 14.0887","",NA,NA,"",NA,"0","","","non","",1,39,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
805,25,70,75,861,70,71.290096,"Acrocephalus arundinaceus","Animal","","","1","Song","0","9.193743","Aves_MaSc_RÃRÃ00LU_05VI2006_097","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Marc Schweitzer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","05/06/2006","08h15","","","","","49.4911, 6.3607","",NA,NA,"",NA,"0","","","non","",5,9,"","","",22050,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
805,25,70,75,862,73.704281,75,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.89451100000001","Aves_MaSc_RÃRÃ00LU_05VI2006_097","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Marc Schweitzer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","05/06/2006","08h15","","","","","49.4911, 6.3607","",NA,NA,"",NA,"0","","","non","",5,9,"","","",22050,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
813,25,110,115,870,110,111.956428,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.11183","Aves_MaSc_RÃRÃ00LU_05VI2006_097","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Marc Schweitzer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","05/06/2006","08h15","","","","","49.4911, 6.3607","",NA,NA,"",NA,"0","","","non","",5,9,"","","",22050,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
