"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
331,11,60,65,358,60,62.043402,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.603576","Aves_guva_ScBe00NL_20V2019_082","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","guus van duin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/05/2019","12h00","","","","","52.7411, 4.67","",NA,NA,"",NA,"0","","","non","",2,7,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
332,11,65,70,359,68.986658,70,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.794676","Aves_guva_ScBe00NL_20V2019_082","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","guus van duin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/05/2019","12h00","","","","","52.7411, 4.67","",NA,NA,"",NA,"0","","","non","",2,7,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
346,12,5,10,374,5,5.045674,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.479256","Aves_IrOl_TyTy00PL_01VI2019_085","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Ireneusz Oleksik","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","01/06/2019","20h45","","","","","50.1213, 18.9683","",NA,NA,"",NA,"0","","","non","",1,45,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
357,12,60,65,385,61.715374,65,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.239873","Aves_IrOl_TyTy00PL_01VI2019_085","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Ireneusz Oleksik","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","01/06/2019","20h45","","","","","50.1213, 18.9683","",NA,NA,"",NA,"0","","","non","",1,45,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
413,13,235,240,447,238.486988,240,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.38359700000001","Aves_IrOl_TyTy00PL_05VI2019_086","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Ireneusz Oleksik","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","05/06/2019","08h05","","","","","50.1213, 18.9683","",NA,NA,"",NA,"0","","","non","",11,49,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
424,13,290,295,458,290,291.246233,"Acrocephalus arundinaceus","Animal","","","1","Song","0","2.79947000000004","Aves_IrOl_TyTy00PL_05VI2019_086","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Ireneusz Oleksik","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","05/06/2019","08h05","","","","","50.1213, 18.9683","",NA,NA,"",NA,"0","","","non","",11,49,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
424,13,290,295,459,292.994319,295,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.04014799999999","Aves_IrOl_TyTy00PL_05VI2019_086","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Ireneusz Oleksik","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","05/06/2019","08h05","","","","","50.1213, 18.9683","",NA,NA,"",NA,"0","","","non","",11,49,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
505,13,695,700,543,695,698.25879,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.58555699999999","Aves_IrOl_TyTy00PL_05VI2019_086","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Ireneusz Oleksik","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","05/06/2019","08h05","","","","","50.1213, 18.9683","",NA,NA,"",NA,"0","","","non","",11,49,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
508,14,0,5,546,0.548496,2.946408,"Acrocephalus arundinaceus","Animal","","","1","Song","0","2.397912","Aves_IrOl_TyTy00PL_11V2019_078","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Ireneusz Oleksik","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","11/05/2019","07h45","","","","","50.1213, 18.9683","",NA,NA,"",NA,"0","","","non","",1,38,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
540,15,60,65,580,60,63.704111,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.773277","Aves_J-Ve_DeDr00NL_30V2019_084","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","J. Veeken","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2019","09h00","","","","","51.8805, 5.6616","",NA,NA,"",NA,"0","","","non","",4,42,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
543,15,75,80,583,75,75.264705,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.67257400000001","Aves_J-Ve_DeDr00NL_30V2019_084","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","J. Veeken","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2019","09h00","","","","","51.8805, 5.6616","",NA,NA,"",NA,"0","","","non","",4,42,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
543,15,75,80,584,77.379448,80,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.86695900000001","Aves_J-Ve_DeDr00NL_30V2019_084","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","J. Veeken","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2019","09h00","","","","","51.8805, 5.6616","",NA,NA,"",NA,"0","","","non","",4,42,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
557,15,145,150,600,149.844637,150,"Acrocephalus arundinaceus","Animal","","","1","Song","0","6.30394699999999","Aves_J-Ve_DeDr00NL_30V2019_084","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","J. Veeken","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2019","09h00","","","","","51.8805, 5.6616","",NA,NA,"",NA,"0","","","non","",4,42,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
587,16,10,15,631,11.48319,13.584689,"Acrocephalus arundinaceus","Animal","","","1","Song","0","2.101499","Aves_JoCa_Esd-00ES_31V2019_088","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","31/05/2019","08h30","","","","","41.681, 0.9549","",NA,NA,"",NA,"0","","","non","",2,11,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
597,16,60,65,641,60.267983,63.701682,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.433699","Aves_JoCa_Esd-00ES_31V2019_088","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","31/05/2019","08h30","","","","","41.681, 0.9549","",NA,NA,"",NA,"0","","","non","",2,11,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
605,16,100,105,649,104.868542,105,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.358645","Aves_JoCa_Esd-00ES_31V2019_088","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","31/05/2019","08h30","","","","","41.681, 0.9549","",NA,NA,"",NA,"0","","","non","",2,11,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
612,17,0,5,656,1.03,5,"Acrocephalus arundinaceus","Animal","","","1","Song","0","6.56","Aves_JoTo_VeFi00PT_20IV2019_076","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","João Tomás","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/04/2019","06h30","","","","","40.8472, -6.8771","",NA,NA,"",NA,"0","","","non","",2,5,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
626,17,70,75,672,72.94,75,"Acrocephalus arundinaceus","Animal","","","1","Song","0","3.91","Aves_JoTo_VeFi00PT_20IV2019_076","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","João Tomás","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/04/2019","06h30","","","","","40.8472, -6.8771","",NA,NA,"",NA,"0","","","non","",2,5,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
626,17,70,75,671,70,70.296033,"Acrocephalus arundinaceus","Animal","","","1","Song","0","2.92603299999999","Aves_JoTo_VeFi00PT_20IV2019_076","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","João Tomás","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/04/2019","06h30","","","","","40.8472, -6.8771","",NA,NA,"",NA,"0","","","non","",2,5,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
628,17,80,85,674,81.143745,85,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.281992","Aves_JoTo_VeFi00PT_20IV2019_076","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","João Tomás","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/04/2019","06h30","","","","","40.8472, -6.8771","",NA,NA,"",NA,"0","","","non","",2,5,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
674,18,185,190,724,185,185.224202,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.29040999999998","Aves_LeAr_HoVÃ00SE_03VI1968_096","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Leif Arvidsson","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/06/1968","00h00","","","","","58.2948, 13.5507","",NA,NA,"",NA,"0","","","non","",3,59,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
674,18,185,190,725,188.959113,190,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.36733100000001","Aves_LeAr_HoVÃ00SE_03VI1968_096","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Leif Arvidsson","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/06/1968","00h00","","","","","58.2948, 13.5507","",NA,NA,"",NA,"0","","","non","",3,59,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
688,19,15,20,739,15,15.670678,"Acrocephalus arundinaceus","Animal","","","1","Song","0","4.150678","Aves_LeMa_GmTw00PL_30V2017_075","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Leszek Matacz","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2017","20h00","","","","","51.3928, 17.4186","",NA,NA,"",NA,"0","","","non","",2,19,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
688,19,15,20,740,18.07,20,"Acrocephalus arundinaceus","Animal","","","1","Song","0","7.464455","Aves_LeMa_GmTw00PL_30V2017_075","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Leszek Matacz","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2017","20h00","","","","","51.3928, 17.4186","",NA,NA,"",NA,"0","","","non","",2,19,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
693,19,40,45,746,40,41.682413,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.642413","Aves_LeMa_GmTw00PL_30V2017_075","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Leszek Matacz","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2017","20h00","","","","","51.3928, 17.4186","",NA,NA,"",NA,"0","","","non","",2,19,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
693,19,40,45,747,44.42,45,"Acrocephalus arundinaceus","Animal","","","1","Song","0","5.932991","Aves_LeMa_GmTw00PL_30V2017_075","Enregistrement focal cédé par un auteur","Aves","Acrocephalus arundinaceus","Leszek Matacz","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2017","20h00","","","","","51.3928, 17.4186","",NA,NA,"",NA,"0","","","non","",2,19,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Acrocephalus arundinaceus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
