label,file_names,ordre,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id
Acrocephalus arundinaceus,Aves_JoCa_Esd-00ES_31V2019_088_split_60_65.wav,Aves,Acrocephalus arundinaceus,0,,60,65,597
Acrocephalus arundinaceus,Aves_JoCa_Esd-00ES_31V2019_088_split_100_105.wav,Aves,Acrocephalus arundinaceus,0,,100,105,605
Acrocephalus arundinaceus,Aves_JoTo_VeFi00PT_20IV2019_076_split_0_5.wav,Aves,Acrocephalus arundinaceus,0,,0,5,612
Acrocephalus arundinaceus,Aves_JoTo_VeFi00PT_20IV2019_076_split_70_75.wav,Aves,Acrocephalus arundinaceus,0,,70,75,626
Acrocephalus arundinaceus,Aves_JoTo_VeFi00PT_20IV2019_076_split_80_85.wav,Aves,Acrocephalus arundinaceus,0,,80,85,628
Acrocephalus arundinaceus,Aves_LeAr_HoVÃ00SE_03VI1968_096_split_185_190.wav,Aves,Acrocephalus arundinaceus,0,,185,190,674
Acrocephalus arundinaceus,Aves_LeMa_GmTw00PL_30V2017_075_split_15_20.wav,Aves,Acrocephalus arundinaceus,0,,15,20,688
Acrocephalus arundinaceus,Aves_LeMa_GmTw00PL_30V2017_075_split_40_45.wav,Aves,Acrocephalus arundinaceus,0,,40,45,693
Acrocephalus arundinaceus,Aves_LeMa_GmTw00PL_30V2017_075_split_100_105.wav,Aves,Acrocephalus arundinaceus,0,,100,105,705
Acrocephalus arundinaceus,Aves_LENA_BoHa00FR_22V2018_077_split_5_10.wav,Aves,Acrocephalus arundinaceus,0,,5,10,714
Acrocephalus arundinaceus,Aves_MaGr_Hoof00FR_15V2019_079_split_35_40.wav,Aves,Acrocephalus arundinaceus,0,,35,40,726
Acrocephalus arundinaceus,Aves_MaGr_Hoof00FR_15V2019_080_split_20_25.wav,Aves,Acrocephalus arundinaceus,0,,20,25,741
Acrocephalus arundinaceus,Aves_MaGr_Hoof00FR_15V2019_081_split_40_45.wav,Aves,Acrocephalus arundinaceus,0,,40,45,757
Acrocephalus arundinaceus,Aves_MaJa_LaUc00DE_07VI2019_089_split_80_85.wav,Aves,Acrocephalus arundinaceus,0,,80,85,787
Acrocephalus arundinaceus,Aves_MaSc_RÃRÃ00LU_05VI2006_097_split_40_45.wav,Aves,Acrocephalus arundinaceus,0,,40,45,799
Acrocephalus arundinaceus,Aves_MaSc_RÃRÃ00LU_05VI2006_097_split_65_70.wav,Aves,Acrocephalus arundinaceus,0,,65,70,804
Acrocephalus arundinaceus,Aves_NiKr_BaSÃ00DK_28V2019_083_split_125_130.wav,Aves,Acrocephalus arundinaceus,0,,125,130,878
Acrocephalus arundinaceus,Aves_OlSW_LaHÃ00FR_15V2019_095_split_5_10.wav,Aves,Acrocephalus arundinaceus,0,,5,10,894
Acrocephalus arundinaceus,Aves_PiSz_Dz-n00PL_13VI2018_070_split_55_60.wav,Aves,Acrocephalus arundinaceus,0,,55,60,920
Acrocephalus arundinaceus,Aves_PiSz_Dz-n00PL_13VI2018_070_split_130_135.wav,Aves,Acrocephalus arundinaceus,0,,130,135,935
Acrocephalus arundinaceus,Aves_ReEi_Da-n00DE_27V2018_067_split_10_15.wav,Aves,Acrocephalus arundinaceus,0,,10,15,985
Acrocephalus arundinaceus,Aves_RuMa_ToPi00UA_26V2018_065_split_50_55.wav,Aves,Acrocephalus arundinaceus,0,,50,55,1016
Acrocephalus arundinaceus,Aves_StRi_BeSp00DE_30V2018_068_split_30_35.wav,Aves,Acrocephalus arundinaceus,0,,30,35,1025
Acrocephalus arundinaceus,Aves_ViPo_CrIs00FR_08VI2018_069_split_85_90.wav,Aves,Acrocephalus arundinaceus,0,,85,90,1046
Acrocephalus arundinaceus,Aves_ViPo_CrIs00FR_08VI2018_069_split_95_100.wav,Aves,Acrocephalus arundinaceus,0,,95,100,1048
Acrocephalus melanopogon,Aves_Ã-Le_RÃna00FR_12IV2019_135_split_70_75.wav,Aves,Acrocephalus melanopogon,0,,70,75,1110
Acrocephalus melanopogon,Aves_Ã-Le_RÃna00FR_12IV2019_137_split_15_20.wav,Aves,Acrocephalus melanopogon,0,,15,20,1124
Acrocephalus melanopogon,Aves_Ã-Le_RÃna00FR_12IV2019_137_split_20_25.wav,Aves,Acrocephalus melanopogon,0,,20,25,1125
Acrocephalus melanopogon,Aves_BeSa_ZeSÃ00DE_03IV2020_145_split_5_10.wav,Aves,Acrocephalus melanopogon,0,,5,10,1179
Acrocephalus melanopogon,Aves_ChBo_VaGa00FR_22II2020_143_split_15_20.wav,Aves,Acrocephalus melanopogon,0,,15,20,1235
Acrocephalus melanopogon,Aves_ChBo_VaGa00FR_22II2020_143_split_20_25.wav,Aves,Acrocephalus melanopogon,0,,20,25,1236
Acrocephalus melanopogon,Aves_CoNA_SuMa00TR_17III2018_140_split_50_55.wav,Aves,Acrocephalus melanopogon,0,,50,55,1249
Acrocephalus melanopogon,Aves_CoNA_SuMa00TR_17III2018_140_split_60_65.wav,Aves,Acrocephalus melanopogon,0,,60,65,1251
Acrocephalus melanopogon,Aves_CoNA_SuMa00TR_17III2018_140_split_80_83.wav,Aves,Acrocephalus melanopogon,0,,80,83,1255
Acrocephalus melanopogon,Aves_DaMa_NeZH00CH_05IV2014_103_split_15_20.wav,Aves,Acrocephalus melanopogon,0,,15,20,1259
Acrocephalus melanopogon,Aves_FeDE_Ã-Ka00TR_03V2000_099_split_80_85.wav,Aves,Acrocephalus melanopogon,0,,80,85,1294
Acrocephalus melanopogon,Aves_JaPR_Vesw00FR_18IV2002_147_split_0_5.wav,Aves,Acrocephalus melanopogon,0,,0,5,1321
Acrocephalus melanopogon,Aves_JeFi_NiBe00CH_02III2017_117_split_70_75.wav,Aves,Acrocephalus melanopogon,0,,70,75,1347
Acrocephalus melanopogon,Aves_JeFi_NiBe00CH_02III2017_117_split_75_80.wav,Aves,Acrocephalus melanopogon,0,,75,80,1348
Acrocephalus melanopogon,Aves_JeFi_NiBe00CH_02III2017_117_split_80_85.wav,Aves,Acrocephalus melanopogon,0,,80,85,1349
Acrocephalus melanopogon,Aves_JeFi_SÂMa00ES_09III2017_119_split_60_65.wav,Aves,Acrocephalus melanopogon,0,,60,65,1363
Acrocephalus melanopogon,Aves_JoCa_Dede00ES_07II2019_131_split_10_15.wav,Aves,Acrocephalus melanopogon,0,,10,15,1389
Acrocephalus melanopogon,Aves_JoCa_Emd-00ES_16III2018_124_split_10_15.wav,Aves,Acrocephalus melanopogon,0,,10,15,1396
Acrocephalus melanopogon,Aves_JoCa_Emd-00ES_16III2018_124_split_25_30.wav,Aves,Acrocephalus melanopogon,0,,25,30,1399
Acrocephalus melanopogon,Aves_JoCa_Emd-00ES_16III2018_124_split_120_125.wav,Aves,Acrocephalus melanopogon,0,,120,125,1418
Acrocephalus melanopogon,Aves_JoCa_Emd-00ES_24II2017_115_split_20_25.wav,Aves,Acrocephalus melanopogon,0,,20,25,1439
Acrocephalus melanopogon,Aves_LuTh_ArBo00FR_02IV2018_128_split_115_120.wav,Aves,Acrocephalus melanopogon,0,,115,120,1511
Acrocephalus melanopogon,Aves_MaDr_BrGr00IT_19III2012_098_split_5_10.wav,Aves,Acrocephalus melanopogon,0,,5,10,1516
Acrocephalus melanopogon,Aves_MaDr_BrGr00IT_19III2012_098_split_30_35.wav,Aves,Acrocephalus melanopogon,0,,30,35,1521
Acrocephalus melanopogon,Aves_MaDr_BrGr00IT_19III2012_098_split_35_40.wav,Aves,Acrocephalus melanopogon,0,,35,40,1522
Acrocephalus melanopogon,Aves_MaRa_Ce-n00DE_17IV2016_109_split_15_20.wav,Aves,Acrocephalus melanopogon,0,,15,20,1533
Acrocephalus melanopogon,Aves_MaRa_Ce-n00DE_19IV2016_110_split_5_10.wav,Aves,Acrocephalus melanopogon,0,,5,10,1538
Acrocephalus melanopogon,Aves_MaSc_GoLa00CH_25II2017_116_split_5_10.wav,Aves,Acrocephalus melanopogon,0,,5,10,1540
Acrocephalus melanopogon,Aves_MaSc_GoLa00CH_25II2017_116_split_45_50.wav,Aves,Acrocephalus melanopogon,0,,45,50,1548
Acrocephalus melanopogon,Aves_MaSc_GoLa00CH_25II2017_116_split_50_55.wav,Aves,Acrocephalus melanopogon,0,,50,55,1549
Acrocephalus melanopogon,Aves_OmAl_Japo00KW_10II2015_105_split_45_50.wav,Aves,Acrocephalus melanopogon,0,,45,50,1571
Acrocephalus melanopogon,Aves_OmAl_Japo00KW_10II2015_105_split_55_60.wav,Aves,Acrocephalus melanopogon,0,,55,60,1573
Acrocephalus melanopogon,Aves_OmAl_Japo00KW_10II2015_105_split_60_65.wav,Aves,Acrocephalus melanopogon,0,,60,65,1574
Acrocephalus melanopogon,Aves_PeBo_KeNa00IN_18II2019_132_split_40_45.wav,Aves,Acrocephalus melanopogon,0,,40,45,1585
Acrocephalus melanopogon,Aves_R-Ma_SaBo00FR_01IV2018_127_split_120_125.wav,Aves,Acrocephalus melanopogon,0,,120,125,1616
Acrocephalus melanopogon,Aves_StWr_CaPy00FR_18V2018_126_split_30_35.wav,Aves,Acrocephalus melanopogon,0,,30,35,1625
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_04III2017_118_split_0_5.wav,Aves,Acrocephalus melanopogon,0,,0,5,1674
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_04III2017_118_split_5_6.wav,Aves,Acrocephalus melanopogon,0,,5,6,1675
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_20III2017_123_split_5_10.wav,Aves,Acrocephalus melanopogon,0,,5,10,1698
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_20III2017_123_split_15_20.wav,Aves,Acrocephalus melanopogon,0,,15,20,1700
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_20III2017_123_split_95_100.wav,Aves,Acrocephalus melanopogon,0,,95,100,1716
Acrocephalus melanopogon,Aves_TeLi_GÃde00TR_22V2007_111_split_5_10.wav,Aves,Acrocephalus melanopogon,0,,5,10,1769
Acrocephalus melanopogon,Aves_TeLi_GÃde00TR_22V2007_111_split_15_20.wav,Aves,Acrocephalus melanopogon,0,,15,20,1771
Acrocephalus melanopogon,Aves_TeLi_GÃde00TR_22V2007_111_split_20_25.wav,Aves,Acrocephalus melanopogon,0,,20,25,1772
Acrocephalus scirpaceus,Aves_brNA_BiVe00NL_04VII2018_158_split_35_40.wav,Aves,Acrocephalus scirpaceus,0,,35,40,1892
Acrocephalus scirpaceus,Aves_BrVo_KaAn00BE_14V2019_175_split_0_5.wav,Aves,Acrocephalus scirpaceus,0,,0,5,1895
Acrocephalus scirpaceus,Aves_BrVo_KaAn00BE_14V2019_175_split_5_10.wav,Aves,Acrocephalus scirpaceus,0,,5,10,1896
Acrocephalus scirpaceus,Aves_BrVo_KaAn00BE_14V2019_175_split_10_15.wav,Aves,Acrocephalus scirpaceus,0,,10,15,1897
Acrocephalus scirpaceus,Aves_BrVo_KaAn00BE_14V2019_175_split_15_20.wav,Aves,Acrocephalus scirpaceus,0,,15,20,1898
Acrocephalus scirpaceus,Aves_DaBi_CaPo00GB_26V2018_149_split_20_25.wav,Aves,Acrocephalus scirpaceus,0,,20,25,1936
Acrocephalus scirpaceus,Aves_DaBi_CaPo00GB_26V2018_149_split_35_40.wav,Aves,Acrocephalus scirpaceus,0,,35,40,1939
Acrocephalus scirpaceus,Aves_DaBi_CaPo00GB_26V2018_149_split_45_50.wav,Aves,Acrocephalus scirpaceus,0,,45,50,1941
Acrocephalus scirpaceus,Aves_DaBi_CaPo00GB_26V2018_149_split_55_60.wav,Aves,Acrocephalus scirpaceus,0,,55,60,1943
Acrocephalus scirpaceus,Aves_DaBi_GrBr00GB_03V2019_171_split_0_5.wav,Aves,Acrocephalus scirpaceus,0,,0,5,1947
Acrocephalus scirpaceus,Aves_DaBi_GrBr00GB_03V2019_171_split_30_35.wav,Aves,Acrocephalus scirpaceus,0,,30,35,1953
Acrocephalus scirpaceus,Aves_DaBi_GrBr00GB_03V2019_171_split_90_95.wav,Aves,Acrocephalus scirpaceus,0,,90,95,1965
Acrocephalus scirpaceus,Aves_DaBi_GrBr00GB_03V2019_171_split_95_100.wav,Aves,Acrocephalus scirpaceus,0,,95,100,1966
Acrocephalus scirpaceus,Aves_DaBi_GrBr00GB_03V2019_171_split_110_115.wav,Aves,Acrocephalus scirpaceus,0,,110,115,1969
Acrocephalus scirpaceus,Aves_FrSo_Ma-n00IT_10V2019_174_split_0_5.wav,Aves,Acrocephalus scirpaceus,0,,0,5,1973
Acrocephalus scirpaceus,Aves_HaMa_SaKn00BE_28V2019_177_split_5_10.wav,Aves,Acrocephalus scirpaceus,0,,5,10,1978
Acrocephalus scirpaceus,Aves_HaMa_SaKn00BE_28V2019_177_split_15_20.wav,Aves,Acrocephalus scirpaceus,0,,15,20,1980
Acrocephalus scirpaceus,Aves_HaMa_SaKn00BE_28V2019_177_split_35_40.wav,Aves,Acrocephalus scirpaceus,0,,35,40,1984
Acrocephalus scirpaceus,Aves_HaMa_SaKn00BE_28V2019_177_split_50_55.wav,Aves,Acrocephalus scirpaceus,0,,50,55,1987
Acrocephalus scirpaceus,Aves_JéSi_BeHa00BE_06V2019_172_split_0_5.wav,Aves,Acrocephalus scirpaceus,0,,0,5,2276
Acrocephalus scirpaceus,Aves_JéSi_BeHa00BE_06V2019_172_split_5_10.wav,Aves,Acrocephalus scirpaceus,0,,5,10,2277
Acrocephalus scirpaceus,Aves_JéSi_BeHa00BE_06V2019_172_split_10_15.wav,Aves,Acrocephalus scirpaceus,0,,10,15,2278
Acrocephalus scirpaceus,Aves_JéSi_BeHa00BE_06V2019_172_split_20_25.wav,Aves,Acrocephalus scirpaceus,0,,20,25,2280
Acrocephalus scirpaceus,Aves_JéSi_BeHa00BE_06V2019_172_split_25_30.wav,Aves,Acrocephalus scirpaceus,0,,25,30,2281
Acrocephalus scirpaceus,Aves_MaGr_BiBe00IL_05IV2019_167_split_45_50.wav,Aves,Acrocephalus scirpaceus,0,,45,50,2393
Acrocephalus scirpaceus,Aves_MaGr_BiBe00IL_05IV2019_168_split_0_5.wav,Aves,Acrocephalus scirpaceus,0,,0,5,2398
Acrocephalus scirpaceus,Aves_MaGr_BiBe00IL_05IV2019_168_split_10_15.wav,Aves,Acrocephalus scirpaceus,0,,10,15,2400
Acrocephalus scirpaceus,Aves_MaGr_BiBe00IL_05IV2019_168_split_25_30.wav,Aves,Acrocephalus scirpaceus,0,,25,30,2403
Acrocephalus scirpaceus,Aves_MaGr_BiBe00IL_05IV2019_168_split_45_50.wav,Aves,Acrocephalus scirpaceus,0,,45,50,2407
Acrocephalus scirpaceus,Aves_MaGr_BiBe00IL_05IV2019_168_split_55_60.wav,Aves,Acrocephalus scirpaceus,0,,55,60,2409
Acrocephalus scirpaceus,Aves_OlSW_FrLo00FR_03VI2017_182_split_35_40.wav,Aves,Acrocephalus scirpaceus,0,,35,40,2462
Acrocephalus scirpaceus,Aves_OlSW_FrLo00FR_03VI2017_182_split_45_50.wav,Aves,Acrocephalus scirpaceus,0,,45,50,2464
Acrocephalus scirpaceus,Aves_OlSW_FrLo00FR_03VI2017_182_split_95_100.wav,Aves,Acrocephalus scirpaceus,0,,95,100,2474
Acrocephalus scirpaceus,Aves_OlSW_FrLo00FR_03VI2017_182_split_100_105.wav,Aves,Acrocephalus scirpaceus,0,,100,105,2475
Acrocephalus scirpaceus,Aves_OlSW_LaHÃ00FR_15V2019_179_split_5_10.wav,Aves,Acrocephalus scirpaceus,0,,5,10,2479
Acrocephalus scirpaceus,Aves_OlSW_LaHÃ00FR_15V2019_179_split_15_20.wav,Aves,Acrocephalus scirpaceus,0,,15,20,2481
Acrocephalus scirpaceus,Aves_OlSW_LaHÃ00FR_15V2019_179_split_20_25.wav,Aves,Acrocephalus scirpaceus,0,,20,25,2482
Acrocephalus scirpaceus,Aves_OlSW_LaHÃ00FR_15V2019_180_split_0_5.wav,Aves,Acrocephalus scirpaceus,0,,0,5,2484
Acrocephalus scirpaceus,Aves_OlSW_LaHÃ00FR_15V2019_180_split_10_15.wav,Aves,Acrocephalus scirpaceus,0,,10,15,2486
Acrocephalus scirpaceus,Aves_OlSW_LaHÃ00FR_15V2019_180_split_20_25.wav,Aves,Acrocephalus scirpaceus,0,,20,25,2488
Acrocephalus scirpaceus,Aves_PeEr_SkBo00SE_19V2018_157_split_95_98.wav,Aves,Acrocephalus scirpaceus,0,,95,98,2557
Acrocephalus scirpaceus,Aves_SoNA_Od-n00DE_01VI2018_150_split_0_5.wav,Aves,Acrocephalus scirpaceus,0,,0,5,2558
Acrocephalus scirpaceus,Aves_StWr_LaFr00FR_19V2018_151_split_0_5.wav,Aves,Acrocephalus scirpaceus,0,,0,5,2578
Acrocephalus scirpaceus,Aves_StWr_LaFr00FR_19V2018_151_split_10_15.wav,Aves,Acrocephalus scirpaceus,0,,10,15,2580
Acrocephalus scirpaceus,Aves_StWr_LaFr00FR_19V2018_151_split_30_35.wav,Aves,Acrocephalus scirpaceus,0,,30,35,2584
Acrocephalus scirpaceus,Aves_StWr_LaFr00FR_19V2018_151_split_35_40.wav,Aves,Acrocephalus scirpaceus,0,,35,40,2585
Acrocephalus scirpaceus,Aves_StWr_LaFr00FR_19V2018_151_split_55_60.wav,Aves,Acrocephalus scirpaceus,0,,55,60,2589
Acrocephalus scirpaceus,Aves_W-Ag_KaKa00DE_25V2008_159_split_0_5.wav,Aves,Acrocephalus scirpaceus,0,,0,5,2598
Botaurus stellaris,Aves_AdGr_GmMi00PL_17IV2017_367_split_15_20.wav,Aves,Botaurus stellaris,0,,15,20,3437
Botaurus stellaris,Aves_AlLa_KaDi00KZ_16V2014_326_split_0_5.wav,Aves,Botaurus stellaris,0,,0,5,3452
Botaurus stellaris,Aves_AlMa_NoSo00FR_07V2016_343_split_35_40.wav,Aves,Botaurus stellaris,0,,35,40,3461
Botaurus stellaris,Aves_AnDu_KyFa00SE_26V2018_363_split_15_20.wav,Aves,Botaurus stellaris,0,,15,20,3466
Botaurus stellaris,Aves_DaFa_HoNA00HU_09V1998_357_split_10_15.wav,Aves,Botaurus stellaris,0,,10,15,3502
Botaurus stellaris,Aves_Heva_k2Me00NL_02VI2011_374_split_5_10.wav,Aves,Botaurus stellaris,0,,5,10,3506
Botaurus stellaris,Aves_Heva_k2Me00NL_28IV2011_375_split_40_45.wav,Aves,Botaurus stellaris,0,,40,45,3525
Botaurus stellaris,Aves_JaMa_GmSo00PL_18IV2010_327_split_10_15.wav,Aves,Botaurus stellaris,0,,10,15,3587
Botaurus stellaris,Aves_JoCa_Al-n00ES_11II2019_371_split_20_25.wav,Aves,Botaurus stellaris,0,,20,25,3623
Botaurus stellaris,Aves_KrDe_DoPo00PL_01V2016_342_split_15_20.wav,Aves,Botaurus stellaris,0,,15,20,3683
Botaurus stellaris,Aves_LeAr_HoVÃ00SE_24V1969_369_split_80_85.wav,Aves,Botaurus stellaris,0,,80,85,3775
Botaurus stellaris,Aves_LeMa_GmTw00PL_10IV2015_339_split_10_15.wav,Aves,Botaurus stellaris,0,,10,15,3786
Botaurus stellaris,Aves_MiDe_SvMÃ00SK_30III2017_353_split_5_10.wav,Aves,Botaurus stellaris,0,,5,10,3803
Botaurus stellaris,Aves_NiKr_GrSk00DK_22V2017_356_split_5_10.wav,Aves,Botaurus stellaris,0,,5,10,3824
Botaurus stellaris,Aves_NiKr_GuSÃ00DK_27IV2008_334_split_10_15.wav,Aves,Botaurus stellaris,0,,10,15,3833
Botaurus stellaris,Aves_OlSW_SaSe00FR_26IV2017_355_split_5_10.wav,Aves,Botaurus stellaris,0,,5,10,3837
Botaurus stellaris,Aves_PaÅb_RyVÃ00SE_27IV2009_365_split_5_10.wav,Aves,Botaurus stellaris,0,,5,10,3848
Botaurus stellaris,Aves_PaFr_SaNA00KZ_25IV2011_321_split_10_13.wav,Aves,Botaurus stellaris,0,,10,13,3874
Botaurus stellaris,Aves_PeBo_LaGr00NL_17V2007_337_split_10_15.wav,Aves,Botaurus stellaris,0,,10,15,3890
Botaurus stellaris,Aves_RuMa_ToPi00UA_22IV2014_359_split_45_50.wav,Aves,Botaurus stellaris,0,,45,50,3917
Botaurus stellaris,Aves_SoNA_Zi-n00DE_07III2015_329_split_10_13.wav,Aves,Botaurus stellaris,0,,10,13,3954
Botaurus stellaris,Aves_SoNA_Zi-n00DE_12III2015_330_split_0_5.wav,Aves,Botaurus stellaris,0,,0,5,3955
Botaurus stellaris,Aves_SoNA_Zi-n00DE_12III2015_331_split_0_5.wav,Aves,Botaurus stellaris,0,,0,5,3957
Botaurus stellaris,Aves_StWr_VaGa00FR_27III2017_351_split_45_50.wav,Aves,Botaurus stellaris,0,,45,50,4010
Botaurus stellaris,Aves_TeLi_KaPu00FI_27IV2008_347_split_0_5.wav,Aves,Botaurus stellaris,0,,0,5,4015
Botaurus stellaris,Aves_YaJa_LaCe00FR_09V2018_362_split_10_15.wav,Aves,Botaurus stellaris,0,,10,15,4026
Dryobates minor,Aves_BoSo_Da-n00DE_17II2020_568_split_35_40.wav,Aves,Dendrocopos minor,1,Dryobates minor,35,40,5216
Dryobates minor,Aves_ElA-_RoSt00NO_13X2013_543_split_45_50.wav,Aves,Dendrocopos minor,1,Dryobates minor,45,50,5246
Dryobates minor,Aves_ErRo_BeEa00BE_16IV2010_542_split_100_105.wav,Aves,Dendrocopos minor,1,Dryobates minor,100,105,5282
Dryobates minor,Aves_ErRo_BeEa00BE_16IV2010_542_split_120_125.wav,Aves,Dendrocopos minor,1,Dryobates minor,120,125,5286
Dryobates minor,Aves_HaVa_ViHe00FI_05V2019_563_split_20_25.wav,Aves,Dendrocopos minor,1,Dryobates minor,20,25,5302
Dryobates minor,Aves_JaBe_BrVi00FR_19II2017_554_split_40_45.wav,Aves,Dendrocopos minor,1,Dryobates minor,40,45,5313
Dryobates minor,Aves_JaBe_BrVi00FR_19II2017_554_split_45_50.wav,Aves,Dendrocopos minor,1,Dryobates minor,45,50,5314
Dryobates minor,Aves_JaBe_BrVi00FR_19II2017_554_split_70_75.wav,Aves,Dendrocopos minor,1,Dryobates minor,70,75,5319
Dryobates minor,Aves_JaMa_-o-n00PL_10IV2013_537_split_135_140.wav,Aves,Dendrocopos minor,1,Dryobates minor,135,140,5350
Dryobates minor,Aves_JaMa_-o-n00PL_11IV2013_538_split_25_30.wav,Aves,Dendrocopos minor,1,Dryobates minor,25,30,5358
Dryobates minor,Aves_JoCa_ElBa00ES_03I2018_557_split_30_35.wav,Aves,Dendrocopos minor,1,Dryobates minor,30,35,5499
Dryobates minor,Aves_JoCa_ElBa00ES_12III2020_569_split_5_10.wav,Aves,Dendrocopos minor,1,Dryobates minor,5,10,5514
Dryobates minor,Aves_JoCa_ElBa00ES_12III2020_569_split_10_15.wav,Aves,Dendrocopos minor,1,Dryobates minor,10,15,5515
Dryobates minor,Aves_JoCa_ElBa00ES_12III2020_569_split_25_30.wav,Aves,Dendrocopos minor,1,Dryobates minor,25,30,5518
Dryobates minor,Aves_JoRå_smst00SE_13V2013_540_split_0_5.wav,Aves,Dendrocopos minor,1,Dryobates minor,0,5,5521
Dryobates minor,Aves_JoRå_smst00SE_13V2013_540_split_30_35.wav,Aves,Dendrocopos minor,1,Dryobates minor,30,35,5527
Dryobates minor,Aves_JoRå_smst00SE_13V2013_540_split_65_70.wav,Aves,Dendrocopos minor,1,Dryobates minor,65,70,5534
Dryobates minor,Aves_JoTo_VaPi00PT_13IV2019_562_split_15_20.wav,Aves,Dendrocopos minor,1,Dryobates minor,15,20,5558
Dryobates minor,Aves_KrDe_JePo00PL_26III2014_545_split_195_200.wav,Aves,Dendrocopos minor,1,Dryobates minor,195,200,5627
Dryobates minor,Aves_KrDe_JePo00PL_26III2014_545_split_210_215.wav,Aves,Dendrocopos minor,1,Dryobates minor,210,215,5630
Dryobates minor,Aves_KrDe_JePo00PL_26III2014_545_split_235_240.wav,Aves,Dendrocopos minor,1,Dryobates minor,235,240,5635
Dryobates minor,Aves_LaEd_BaUm00SE_14IV2017_555_split_20_25.wav,Aves,Dendrocopos minor,1,Dryobates minor,20,25,5641
Dryobates minor,Aves_LeAr_HoVs00SE_23IV1972_567_split_0_5.wav,Aves,Dendrocopos minor,1,Dryobates minor,0,5,5654
Dryobates minor,Aves_MaJa_ReHa00DE_26IV2020_572_split_20_25.wav,Aves,Dendrocopos minor,1,Dryobates minor,20,25,5663
Dryobates minor,Aves_MaJa_ReHa00DE_26IV2020_572_split_25_30.wav,Aves,Dendrocopos minor,1,Dryobates minor,25,30,5664
Dryobates minor,Aves_MaJa_ReHa00DE_26IV2020_572_split_50_55.wav,Aves,Dendrocopos minor,1,Dryobates minor,50,55,5669
