label,code_unique,ordre,sound_type,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id,recording_id,annotation_chunk_id
Acrocephalus melanopogon,Aves_Ã-Le_RÃna00FR_12IV2019_137,Aves,Animal,Acrocephalus melanopogon,0,,15,20,1124,41,1191
Acrocephalus melanopogon,Aves_Ã-Le_RÃna00FR_12IV2019_137,Aves,Animal,Acrocephalus melanopogon,0,,20,25,1125,41,1192
Acrocephalus melanopogon,Aves_BeSa_ZeSÃ00DE_03IV2020_145,Aves,Animal,Acrocephalus melanopogon,0,,5,10,1179,44,1250
Acrocephalus melanopogon,Aves_ChBo_VaGa00FR_22II2020_143,Aves,Animal,Acrocephalus melanopogon,0,,15,20,1235,47,1307
Acrocephalus melanopogon,Aves_ChBo_VaGa00FR_22II2020_143,Aves,Animal,Acrocephalus melanopogon,0,,20,25,1236,47,1308
Acrocephalus melanopogon,Aves_CoNA_SuMa00TR_17III2018_140,Aves,Animal,Acrocephalus melanopogon,0,,50,55,1249,48,1322
Acrocephalus melanopogon,Aves_CoNA_SuMa00TR_17III2018_140,Aves,Animal,Acrocephalus melanopogon,0,,60,65,1251,48,1324
Acrocephalus melanopogon,Aves_CoNA_SuMa00TR_17III2018_140,Aves,Animal,Acrocephalus melanopogon,0,,80,83,1255,48,1328
Acrocephalus melanopogon,Aves_DaMa_NeZH00CH_05IV2014_103,Aves,Animal,Acrocephalus melanopogon,0,,15,20,1259,49,1332
Acrocephalus melanopogon,Aves_FeDE_Ã-Ka00TR_03V2000_099,Aves,Animal,Acrocephalus melanopogon,0,,80,85,1294,51,1367
Acrocephalus melanopogon,Aves_JaPR_Vesw00FR_18IV2002_147,Aves,Animal,Acrocephalus melanopogon,0,,0,5,1321,54,1396
Acrocephalus melanopogon,Aves_JeFi_NiBe00CH_02III2017_117,Aves,Animal,Acrocephalus melanopogon,0,,70,75,1347,55,1426
Acrocephalus melanopogon,Aves_JeFi_NiBe00CH_02III2017_117,Aves,Animal,Acrocephalus melanopogon,0,,70,75,1347,55,1427
Acrocephalus melanopogon,Aves_JeFi_NiBe00CH_02III2017_117,Aves,Animal,Acrocephalus melanopogon,0,,75,80,1348,55,1428
Acrocephalus melanopogon,Aves_JeFi_NiBe00CH_02III2017_117,Aves,Animal,Acrocephalus melanopogon,0,,80,85,1349,55,1429
Acrocephalus melanopogon,Aves_JeFi_SÂMa00ES_09III2017_119,Aves,Animal,Acrocephalus melanopogon,0,,60,65,1363,56,1443
Acrocephalus melanopogon,Aves_JoCa_Dede00ES_07II2019_131,Aves,Animal,Acrocephalus melanopogon,0,,10,15,1389,57,1470
Acrocephalus melanopogon,Aves_JoCa_Dede00ES_07II2019_131,Aves,Animal,Acrocephalus melanopogon,0,,10,15,1389,57,1469
Acrocephalus melanopogon,Aves_JoCa_Emd-00ES_16III2018_124,Aves,Animal,Acrocephalus melanopogon,0,,10,15,1396,58,1480
Acrocephalus melanopogon,Aves_JoCa_Emd-00ES_16III2018_124,Aves,Animal,Acrocephalus melanopogon,0,,10,15,1396,58,1479
Acrocephalus melanopogon,Aves_JoCa_Emd-00ES_16III2018_124,Aves,Animal,Acrocephalus melanopogon,0,,25,30,1399,58,1484
Acrocephalus melanopogon,Aves_JoCa_Emd-00ES_16III2018_124,Aves,Animal,Acrocephalus melanopogon,0,,25,30,1399,58,1483
Acrocephalus melanopogon,Aves_JoCa_Emd-00ES_16III2018_124,Aves,Animal,Acrocephalus melanopogon,0,,120,125,1418,58,1505
Acrocephalus melanopogon,Aves_JoCa_Emd-00ES_24II2017_115,Aves,Animal,Acrocephalus melanopogon,0,,20,25,1439,59,1528
Acrocephalus melanopogon,Aves_LuTh_ArBo00FR_02IV2018_128,Aves,Animal,Acrocephalus melanopogon,0,,115,120,1511,62,1603
Acrocephalus melanopogon,Aves_MaDr_BrGr00IT_19III2012_098,Aves,Animal,Acrocephalus melanopogon,0,,5,10,1516,63,1608
Acrocephalus melanopogon,Aves_MaDr_BrGr00IT_19III2012_098,Aves,Animal,Acrocephalus melanopogon,0,,30,35,1521,63,1614
Acrocephalus melanopogon,Aves_MaDr_BrGr00IT_19III2012_098,Aves,Animal,Acrocephalus melanopogon,0,,30,35,1521,63,1613
Acrocephalus melanopogon,Aves_MaDr_BrGr00IT_19III2012_098,Aves,Animal,Acrocephalus melanopogon,0,,35,40,1522,63,1615
Acrocephalus melanopogon,Aves_MaRa_Ce-n00DE_17IV2016_109,Aves,Animal,Acrocephalus melanopogon,0,,15,20,1533,64,1629
Acrocephalus melanopogon,Aves_MaRa_Ce-n00DE_19IV2016_110,Aves,Animal,Acrocephalus melanopogon,0,,5,10,1538,65,1635
Acrocephalus melanopogon,Aves_MaSc_GoLa00CH_25II2017_116,Aves,Animal,Acrocephalus melanopogon,0,,5,10,1540,66,1637
Acrocephalus melanopogon,Aves_MaSc_GoLa00CH_25II2017_116,Aves,Animal,Acrocephalus melanopogon,0,,5,10,1540,66,1638
Acrocephalus melanopogon,Aves_MaSc_GoLa00CH_25II2017_116,Aves,Animal,Acrocephalus melanopogon,0,,45,50,1548,66,1646
Acrocephalus melanopogon,Aves_MaSc_GoLa00CH_25II2017_116,Aves,Animal,Acrocephalus melanopogon,0,,45,50,1548,66,1647
Acrocephalus melanopogon,Aves_MaSc_GoLa00CH_25II2017_116,Aves,Animal,Acrocephalus melanopogon,0,,50,55,1549,66,1648
Acrocephalus melanopogon,Aves_OmAl_Japo00KW_10II2015_105,Aves,Animal,Acrocephalus melanopogon,0,,45,50,1571,69,1674
Acrocephalus melanopogon,Aves_OmAl_Japo00KW_10II2015_105,Aves,Animal,Acrocephalus melanopogon,0,,45,50,1571,69,1673
Acrocephalus melanopogon,Aves_OmAl_Japo00KW_10II2015_105,Aves,Animal,Acrocephalus melanopogon,0,,55,60,1573,69,1676
Acrocephalus melanopogon,Aves_OmAl_Japo00KW_10II2015_105,Aves,Animal,Acrocephalus melanopogon,0,,60,65,1574,69,1677
Acrocephalus melanopogon,Aves_OmAl_Japo00KW_10II2015_105,Aves,Animal,Acrocephalus melanopogon,0,,60,65,1574,69,1678
Acrocephalus melanopogon,Aves_PeBo_KeNa00IN_18II2019_132,Aves,Animal,Acrocephalus melanopogon,0,,40,45,1585,70,1691
Acrocephalus melanopogon,Aves_R-Ma_SaBo00FR_01IV2018_127,Aves,Animal,Acrocephalus melanopogon,0,,120,125,1616,72,1722
Acrocephalus melanopogon,Aves_StWr_CaPy00FR_18V2018_126,Aves,Animal,Acrocephalus melanopogon,0,,30,35,1625,73,1732
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_04III2017_118,Aves,Animal,Acrocephalus melanopogon,0,,0,5,1674,75,1784
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_04III2017_118,Aves,Animal,Acrocephalus melanopogon,0,,0,5,1674,75,1786
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_04III2017_118,Aves,Animal,Acrocephalus melanopogon,0,,0,5,1674,75,1785
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_04III2017_118,Aves,Animal,Acrocephalus melanopogon,0,,5,6,1675,75,1787
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_20III2017_123,Aves,Animal,Acrocephalus melanopogon,0,,5,10,1698,79,1814
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_20III2017_123,Aves,Animal,Acrocephalus melanopogon,0,,15,20,1700,79,1817
Acrocephalus melanopogon,Aves_StWr_VaGa00FR_20III2017_123,Aves,Animal,Acrocephalus melanopogon,0,,95,100,1716,79,1835
Acrocephalus melanopogon,Aves_TeLi_GÃde00TR_22V2007_111,Aves,Animal,Acrocephalus melanopogon,0,,5,10,1769,83,1891
Acrocephalus melanopogon,Aves_TeLi_GÃde00TR_22V2007_111,Aves,Animal,Acrocephalus melanopogon,0,,15,20,1771,83,1893
Acrocephalus melanopogon,Aves_TeLi_GÃde00TR_22V2007_111,Aves,Animal,Acrocephalus melanopogon,0,,20,25,1772,83,1894
Acrocephalus melanopogon,Aves_TeLi_GÃde00TR_22V2007_111,Aves,Animal,Acrocephalus melanopogon,0,,20,25,1772,83,1895
Acrocephalus scirpaceus,Aves_brNA_BiVe00NL_04VII2018_158,Aves,Animal,Acrocephalus scirpaceus,0,,35,40,1892,91,2023
Acrocephalus scirpaceus,Aves_BrVo_KaAn00BE_14V2019_175,Aves,Animal,Acrocephalus scirpaceus,0,,0,5,1895,92,2026
Acrocephalus scirpaceus,Aves_BrVo_KaAn00BE_14V2019_175,Aves,Animal,Acrocephalus scirpaceus,0,,5,10,1896,92,2028
Acrocephalus scirpaceus,Aves_BrVo_KaAn00BE_14V2019_175,Aves,Animal,Acrocephalus scirpaceus,0,,5,10,1896,92,2027
Acrocephalus scirpaceus,Aves_BrVo_KaAn00BE_14V2019_175,Aves,Animal,Acrocephalus scirpaceus,0,,10,15,1897,92,2029
Acrocephalus scirpaceus,Aves_BrVo_KaAn00BE_14V2019_175,Aves,Animal,Acrocephalus scirpaceus,0,,10,15,1897,92,2030
Acrocephalus scirpaceus,Aves_BrVo_KaAn00BE_14V2019_175,Aves,Animal,Acrocephalus scirpaceus,0,,15,20,1898,92,2031
Acrocephalus scirpaceus,Aves_DaBi_CaPo00GB_26V2018_149,Aves,Animal,Acrocephalus scirpaceus,0,,20,25,1936,94,2069
Acrocephalus scirpaceus,Aves_DaBi_CaPo00GB_26V2018_149,Aves,Animal,Acrocephalus scirpaceus,0,,35,40,1939,94,2072
Acrocephalus scirpaceus,Aves_DaBi_CaPo00GB_26V2018_149,Aves,Animal,Acrocephalus scirpaceus,0,,45,50,1941,94,2074
Acrocephalus scirpaceus,Aves_DaBi_CaPo00GB_26V2018_149,Aves,Animal,Acrocephalus scirpaceus,0,,55,60,1943,94,2076
Acrocephalus scirpaceus,Aves_DaBi_GrBr00GB_03V2019_171,Aves,Animal,Acrocephalus scirpaceus,0,,0,5,1947,95,2080
Acrocephalus scirpaceus,Aves_DaBi_GrBr00GB_03V2019_171,Aves,Animal,Acrocephalus scirpaceus,0,,30,35,1953,95,2086
Acrocephalus scirpaceus,Aves_DaBi_GrBr00GB_03V2019_171,Aves,Animal,Acrocephalus scirpaceus,0,,90,95,1965,95,2098
Acrocephalus scirpaceus,Aves_DaBi_GrBr00GB_03V2019_171,Aves,Animal,Acrocephalus scirpaceus,0,,95,100,1966,95,2099
Acrocephalus scirpaceus,Aves_DaBi_GrBr00GB_03V2019_171,Aves,Animal,Acrocephalus scirpaceus,0,,110,115,1969,95,2102
Acrocephalus scirpaceus,Aves_FrSo_Ma-n00IT_10V2019_174,Aves,Animal,Acrocephalus scirpaceus,0,,0,5,1973,96,2106
Acrocephalus scirpaceus,Aves_HaMa_SaKn00BE_28V2019_177,Aves,Animal,Acrocephalus scirpaceus,0,,5,10,1978,97,2111
Acrocephalus scirpaceus,Aves_HaMa_SaKn00BE_28V2019_177,Aves,Animal,Acrocephalus scirpaceus,0,,15,20,1980,97,2113
Acrocephalus scirpaceus,Aves_HaMa_SaKn00BE_28V2019_177,Aves,Animal,Acrocephalus scirpaceus,0,,35,40,1984,97,2117
Acrocephalus scirpaceus,Aves_HaMa_SaKn00BE_28V2019_177,Aves,Animal,Acrocephalus scirpaceus,0,,50,55,1987,97,2120
Acrocephalus scirpaceus,Aves_JéSi_BeHa00BE_06V2019_172,Aves,Animal,Acrocephalus scirpaceus,0,,0,5,2276,102,2409
Acrocephalus scirpaceus,Aves_JéSi_BeHa00BE_06V2019_172,Aves,Animal,Acrocephalus scirpaceus,0,,5,10,2277,102,2410
Acrocephalus scirpaceus,Aves_JéSi_BeHa00BE_06V2019_172,Aves,Animal,Acrocephalus scirpaceus,0,,10,15,2278,102,2411
Acrocephalus scirpaceus,Aves_JéSi_BeHa00BE_06V2019_172,Aves,Animal,Acrocephalus scirpaceus,0,,20,25,2280,102,2413
Acrocephalus scirpaceus,Aves_JéSi_BeHa00BE_06V2019_172,Aves,Animal,Acrocephalus scirpaceus,0,,25,30,2281,102,2414
Acrocephalus scirpaceus,Aves_MaGr_BiBe00IL_05IV2019_167,Aves,Animal,Acrocephalus scirpaceus,0,,45,50,2393,108,2535
Acrocephalus scirpaceus,Aves_MaGr_BiBe00IL_05IV2019_167,Aves,Animal,Acrocephalus scirpaceus,0,,45,50,2393,108,2536
Acrocephalus scirpaceus,Aves_MaGr_BiBe00IL_05IV2019_168,Aves,Animal,Acrocephalus scirpaceus,0,,0,5,2398,109,2541
Acrocephalus scirpaceus,Aves_MaGr_BiBe00IL_05IV2019_168,Aves,Animal,Acrocephalus scirpaceus,0,,10,15,2400,109,2543
Acrocephalus scirpaceus,Aves_MaGr_BiBe00IL_05IV2019_168,Aves,Animal,Acrocephalus scirpaceus,0,,25,30,2403,109,2546
Acrocephalus scirpaceus,Aves_MaGr_BiBe00IL_05IV2019_168,Aves,Animal,Acrocephalus scirpaceus,0,,45,50,2407,109,2550
Acrocephalus scirpaceus,Aves_MaGr_BiBe00IL_05IV2019_168,Aves,Animal,Acrocephalus scirpaceus,0,,55,60,2409,109,2552
Acrocephalus scirpaceus,Aves_OlSW_FrLo00FR_03VI2017_182,Aves,Animal,Acrocephalus scirpaceus,0,,35,40,2462,113,2605
Acrocephalus scirpaceus,Aves_OlSW_FrLo00FR_03VI2017_182,Aves,Animal,Acrocephalus scirpaceus,0,,45,50,2464,113,2608
Acrocephalus scirpaceus,Aves_OlSW_FrLo00FR_03VI2017_182,Aves,Animal,Acrocephalus scirpaceus,0,,45,50,2464,113,2607
Acrocephalus scirpaceus,Aves_OlSW_FrLo00FR_03VI2017_182,Aves,Animal,Acrocephalus scirpaceus,0,,95,100,2474,113,2620
Acrocephalus scirpaceus,Aves_OlSW_FrLo00FR_03VI2017_182,Aves,Animal,Acrocephalus scirpaceus,0,,95,100,2474,113,2619
Acrocephalus scirpaceus,Aves_OlSW_FrLo00FR_03VI2017_182,Aves,Animal,Acrocephalus scirpaceus,0,,100,105,2475,113,2621
Acrocephalus scirpaceus,Aves_OlSW_LaHÃ00FR_15V2019_179,Aves,Animal,Acrocephalus scirpaceus,0,,5,10,2479,114,2625
Acrocephalus scirpaceus,Aves_OlSW_LaHÃ00FR_15V2019_179,Aves,Animal,Acrocephalus scirpaceus,0,,15,20,2481,114,2627
Acrocephalus scirpaceus,Aves_OlSW_LaHÃ00FR_15V2019_179,Aves,Animal,Acrocephalus scirpaceus,0,,20,25,2482,114,2628
Acrocephalus scirpaceus,Aves_OlSW_LaHÃ00FR_15V2019_180,Aves,Animal,Acrocephalus scirpaceus,0,,0,5,2484,115,2630
Acrocephalus scirpaceus,Aves_OlSW_LaHÃ00FR_15V2019_180,Aves,Animal,Acrocephalus scirpaceus,0,,10,15,2486,115,2632
Acrocephalus scirpaceus,Aves_OlSW_LaHÃ00FR_15V2019_180,Aves,Animal,Acrocephalus scirpaceus,0,,20,25,2488,115,2634
Acrocephalus scirpaceus,Aves_PeEr_SkBo00SE_19V2018_157,Aves,Animal,Acrocephalus scirpaceus,0,,95,98,2557,118,2703
Acrocephalus scirpaceus,Aves_SoNA_Od-n00DE_01VI2018_150,Aves,Animal,Acrocephalus scirpaceus,0,,0,5,2558,119,2704
Acrocephalus scirpaceus,Aves_StWr_LaFr00FR_19V2018_151,Aves,Animal,Acrocephalus scirpaceus,0,,0,5,2578,120,2724
Acrocephalus scirpaceus,Aves_StWr_LaFr00FR_19V2018_151,Aves,Animal,Acrocephalus scirpaceus,0,,10,15,2580,120,2726
Acrocephalus scirpaceus,Aves_StWr_LaFr00FR_19V2018_151,Aves,Animal,Acrocephalus scirpaceus,0,,30,35,2584,120,2731
Acrocephalus scirpaceus,Aves_StWr_LaFr00FR_19V2018_151,Aves,Animal,Acrocephalus scirpaceus,0,,35,40,2585,120,2732
Acrocephalus scirpaceus,Aves_StWr_LaFr00FR_19V2018_151,Aves,Animal,Acrocephalus scirpaceus,0,,55,60,2589,120,2736
Acrocephalus scirpaceus,Aves_W-Ag_KaKa00DE_25V2008_159,Aves,Animal,Acrocephalus scirpaceus,0,,0,5,2598,121,2746
Botaurus stellaris,Aves_AdGr_GmMi00PL_17IV2017_367,Aves,Animal,Botaurus stellaris,0,,15,20,3437,258,4002
Botaurus stellaris,Aves_AdGr_GmMi00PL_17IV2017_367,Aves,Animal,Botaurus stellaris,0,,15,20,3437,258,4001
Botaurus stellaris,Aves_AlLa_KaDi00KZ_16V2014_326,Aves,Animal,Botaurus stellaris,0,,0,5,3452,263,4028
Botaurus stellaris,Aves_AlLa_KaDi00KZ_16V2014_326,Aves,Animal,Botaurus stellaris,0,,0,5,3452,263,4027
Botaurus stellaris,Aves_AlLa_KaDi00KZ_16V2014_326,Aves,Animal,Botaurus stellaris,0,,0,5,3452,263,4026
Botaurus stellaris,Aves_AlMa_NoSo00FR_07V2016_343,Aves,Animal,Botaurus stellaris,0,,35,40,3461,264,4040
Botaurus stellaris,Aves_AlMa_NoSo00FR_07V2016_343,Aves,Animal,Botaurus stellaris,0,,35,40,3461,264,4039
Botaurus stellaris,Aves_AnDu_KyFa00SE_26V2018_363,Aves,Animal,Botaurus stellaris,0,,15,20,3466,265,4050
Botaurus stellaris,Aves_DaFa_HoNA00HU_09V1998_357,Aves,Animal,Botaurus stellaris,0,,10,15,3502,269,4097
Botaurus stellaris,Aves_DaFa_HoNA00HU_09V1998_357,Aves,Animal,Botaurus stellaris,0,,10,15,3502,269,4096
Botaurus stellaris,Aves_Heva_k2Me00NL_02VI2011_374,Aves,Animal,Botaurus stellaris,0,,5,10,3506,270,4104
Botaurus stellaris,Aves_Heva_k2Me00NL_02VI2011_374,Aves,Animal,Botaurus stellaris,0,,5,10,3506,270,4103
Botaurus stellaris,Aves_Heva_k2Me00NL_28IV2011_375,Aves,Animal,Botaurus stellaris,0,,40,45,3525,271,4129
Botaurus stellaris,Aves_Heva_k2Me00NL_28IV2011_375,Aves,Animal,Botaurus stellaris,0,,40,45,3525,271,4130
Botaurus stellaris,Aves_JaMa_GmSo00PL_18IV2010_327,Aves,Animal,Botaurus stellaris,0,,10,15,3587,274,4215
Botaurus stellaris,Aves_JoCa_Al-n00ES_11II2019_371,Aves,Animal,Botaurus stellaris,0,,20,25,3623,275,4254
Botaurus stellaris,Aves_JoCa_Al-n00ES_11II2019_371,Aves,Animal,Botaurus stellaris,0,,20,25,3623,275,4253
Botaurus stellaris,Aves_KrDe_DoPo00PL_01V2016_342,Aves,Animal,Botaurus stellaris,0,,15,20,3683,279,4337
Botaurus stellaris,Aves_LeAr_HoVÃ00SE_24V1969_369,Aves,Animal,Botaurus stellaris,0,,80,85,3775,283,4452
Botaurus stellaris,Aves_LeAr_HoVÃ00SE_24V1969_369,Aves,Animal,Botaurus stellaris,0,,80,85,3775,283,4454
Botaurus stellaris,Aves_LeAr_HoVÃ00SE_24V1969_369,Aves,Animal,Botaurus stellaris,0,,80,85,3775,283,4453
Botaurus stellaris,Aves_LeMa_GmTw00PL_10IV2015_339,Aves,Animal,Botaurus stellaris,0,,10,15,3786,284,4474
Botaurus stellaris,Aves_LeMa_GmTw00PL_10IV2015_339,Aves,Animal,Botaurus stellaris,0,,10,15,3786,284,4473
Botaurus stellaris,Aves_MiDe_SvMÃ00SK_30III2017_353,Aves,Animal,Botaurus stellaris,0,,5,10,3803,285,4495
Botaurus stellaris,Aves_MiDe_SvMÃ00SK_30III2017_353,Aves,Animal,Botaurus stellaris,0,,5,10,3803,285,4496
