file_names,label
Anura_lanibra11FR_07IV2022_0030_split_55_60.png,8
Aves_DaFa_HoNA00HU_09V1998_357_split_15_20.png,3
Aves_PaÅb_VÃGÃ00SE_20IV2019_227_split_10_15.png,15
Anura_lanibra11FR_12IV2022_2300_split_20_25.png,12
Orthoptera_adgamon31FR_09VIII2022_545_split_15_16.png,25
Aves_JoCa_Emd-00ES_30III2018_141_split_5_10.png,2
Orthoptera_eappmon09FR_20VIII2022_555_split_0_5.png,56
Anura_lanibra11FR_14IV2022_0145_split_45_50.png,8
Aves_MaSc_RÃRÃ00LU_05VI2006_097_split_70_75.png,1
Orthoptera_marltec81FR_30V2022_975_split_20_25.png,40
Aves_AnLi_ChCh00KG_23VII2005_512_split_15_20.png,30
Orthoptera_cdpotsa09FR_05X2022_767_split_5_10.png,58
Aves_NeCo_Sa-n00PT_17III2019_197_split_5_9.png,15
Aves_PeBo_LaGr00NL_18V2007_807_split_35_40.png,19
Orthoptera_marltec81FR_01VI2022_i171_split_25_30.png,20
Aves_ChBo_CaNa00FR_13IX2019_877_split_0_5.png,34
Aves_HaMa_SaKn00BE_28V2019_177_split_10_15.png,11
Orthoptera_XXXXXXXXXFR_15VIII2021_i33_split_0_5.png,24
Orthoptera_XXXXigeXXES_02VIII2022_901_split_45_50.png,25
Aves_TeLi_BiMa00PL_26V2011_817_split_0_5.png,19
Orthoptera_marltec81FR_01VI2022_i169_split_15_20.png,20
Orthoptera_cdpotsa09FR_05X2022_780_split_10_15.png,49
Aves_KaKu_KoLa00FI_10VI2013_803_split_5_10.png,19
Aves_TeLi_KeGh00MA_27IV2012_799_split_15_18.png,19
Orthoptera_XXXXigeXXES_17VII2022_879_split_40_45.png,28
Orthoptera_gdbaaur32FR_28VII2022_i356_split_15_16.png,42
Anura_cfacalb81FR_20III2022_2230_split_30_35.png,8
Orthoptera_rifamou09FR_11VII2022_i439_split_5_10.png,40
Aves_MaDr_DiBo00IT_16VI2010_791_split_5_10.png,7
Anura_lanibra11FR_13IV2022_2215_split_25_30.png,12
Aves_JoCa_ElBa00ES_03I2018_557_split_35_40.png,4
Hemiptera_clcblau31FR_15VI2022_i139_split_20_25.png,18
Aves_PeBo_ElBr00BE_26V2007_810_split_35_40.png,19
Aves_JaMa_BiBi00PL_27IV2016_346_split_0_5.png,3
Orthoptera_XXXXigeXXES_17VII2022_882_split_70_71.png,50
Orthoptera_cdpotsa09FR_05X2022_775_split_15_16.png,10
Aves_Jova_KaKa00NL_07VII2019_178_split_10_15.png,11
Hemiptera_poagmet00GR_15VI2017_725_split_20_25.png,36
Orthoptera_dlpetuc11FR_19V2022_i193_split_25_29.png,18
Anura_lanibra11FR_09IV2022_0200_split_35_40.png,0
Aves_maNA_dede00ES_24IV2019_465_split_0_5.png,41
Hemiptera_clcblau31FR_09VIII2022_485_split_5_7.png,36
Aves_MaSo_Sppo00PL_02IV2016_108_split_0_5.png,2
Orthoptera_marltec81FR_30V2022_974_split_0_5.png,40
Aves_StWr_ÃŽde00FR_11V2019_504_split_45_50.png,27
Orthoptera_eappmon09FR_20VIII2022_552_split_0_5.png,44
Anura_XXXXXXX07FR_23IV2022_i102_split_0_5.png,18
Aves_MiLi_HjEn00SE_06VI2015_338_split_5_10.png,3
Hemiptera_banytec81FR_12VII2022_i296_split_15_16.png,60
Aves_EsPo_PaNa00ES_20XII2017_869_split_5_9.png,34
Aves_ThFi_ZhAk00KZ_18VI2013_101_split_50_55.png,2
Anura_lanibra11FR_13IV2022_2215_split_55_60.png,12
Aves_BjKa_EkJÃ00SE_02VI2014_324_split_0_5.png,3
Aves_JoLe_Lu-Q00PT_20VIII2019_878_split_0_5.png,34
Orthoptera_alasbal09FR_21VII2022_i271_split_0_5.png,24
Aves_PaFr_SaNA00KZ_25IV2011_321_split_5_10.png,3
Anura_XXXXXXX07FR_23IV2022_i104_split_75_80.png,5
Aves_NiKr_PoNA00PL_01VII1988_455_split_0_5.png,41
Aves_StWr_VaGa00FR_10III2017_120_split_10_15.png,2
Aves_EsPo_AlGu00ES_21III2018_925_split_5_8.png,35
Orthoptera_XXXXbid07FR_27IV2022_i111_split_70_75.png,39
Aves_PaFr_BaMa00EG_27IV2012_794_split_40_45.png,19
Orthoptera_perogru11FR_10VIII2022_576_split_5_10.png,42
Orthoptera_clcblau31FR_09VIII2022_464_split_5_7.png,59
Hemiptera_clcblau31FR_15VI2022_i130_split_0_5.png,60
Aves_JaMa_FoSc00PL_07VI2012_754_split_75_80.png,7
Orthoptera_sdmobou31FR_09X2022_986_split_20_25.png,49
Aves_RuMa_ToPi00UA_28IV2019_501_split_10_15.png,27
Anura_cfacalb81FR_22III2022_2130_split_0_5.png,8
Aves_TeKo_VeVe00NO_15III2015_547_split_70_75.png,4
Aves_LaEd_BaUm00SE_14IV2017_555_split_15_20.png,4
Aves_MaDr_S-Ca00IT_21V2005_528_split_5_10.png,30
Orthoptera_XXXXigeXXES_14VII2022_862_split_65_70.png,28
Aves_JoTo_VaPi00PT_13IV2019_562_split_60_65.png,4
Aves_PiSz_Dz-n00PL_13VI2018_070_split_75_80.png,1
Orthoptera_XXXXigeXXES_02VII2022_i337_split_75_80.png,28
Anura_cambbel81FR_15III2022_2100_split_50_55.png,13
Anura_pechpuy46FR_08V2022_2230_split_15_20.png,52
Orthoptera_rdemaur32FR_23VIII2022_676_split_5_10.png,63
Orthoptera_XXXXsma07FR_10VIII2022_904_split_100_105.png,25
Orthoptera_cdmptuc11FR_20V2022_i201_split_0_5.png,10
Aves_BrVo_KaAn00BE_20V2018_164_split_125_130.png,11
Orthoptera_rherram31FR_28VII2022_i398_split_0_5.png,26
Aves_DiNA_SeNa00IT_03V2017_910_split_5_10.png,35
Aves_JoTo_MoRe00PT_20VII2018_310_split_0_5.png,38
Orthoptera_adlmmon31FR_09VIII2022_526_split_5_10.png,28
Orthoptera_pdloldc66FR_19X2022_911_split_0_5.png,66
Aves_PaFr_DzNA00KZ_08V2011_536_split_60_65.png,4
Anura_cdcafon31FR_02IV2022_0330_split_0_5.png,0
Anura_estalep09FR_26III2022_0530_split_30_35.png,0
Anura_pechpuy46FR_08V2022_2130_split_50_55.png,37
Orthoptera_cdpotsa09FR_05X2022_742_split_10_15.png,56
Aves_MaJa_LaUc00DE_07VI2019_089_split_70_75.png,1
Anura_moulmon09FR_26III2022_2300_split_10_15.png,9
Orthoptera_XXXXigeXXES_17VII2022_883_split_90_95.png,50
Orthoptera_XXXXigeXXES_01VII2022_i332_split_75_80.png,29
Orthoptera_eappmon09FR_20VIII2022_552_split_10_15.png,44
Orthoptera_cdmasma07FR_14VIII2022_909_split_0_5.png,20
Aves_StWr_HyVa00FR_22VI2017_413_split_0_5.png,21
Aves_JeFi_SÂMa00ES_12III2017_403_split_15_20.png,21
Orthoptera_cdchcau09FR_18IX2022_1052_split_80_85.png,24
Aves_JaMa_XXXX00PL_20VII2014_523_split_15_18.png,30
Aves_MaDr_Orla00IT_07VI2005_703_split_0_5.png,6
Anura_moulmon09FR_28III2022_0015_split_55_60.png,9
Orthoptera_XXXXigeXXES_17VII2022_883_split_30_35.png,25
Anura_cfacalb81FR_18III2022_2330_split_35_40.png,8
Orthoptera_cdpotsa09FR_05X2022_784_split_5_10.png,49
Aves_EePa_SaSa00FI_20II2014_253_split_0_5.png,62
Aves_JoSp_GrBr00GB_14III2020_243_split_5_10.png,15
Orthoptera_rifamou09FR_11VII2022_i440_split_15_20.png,45
Anura_lanibra11FR_14IV2022_2130_split_40_45.png,12
Anura_cfacalb81FR_19III2022_2045_split_5_10.png,5
Orthoptera_XXXXXXXXXFR_27VIII2021_i28_split_5_7.png,53
Orthoptera_cdchcau09FR_18IX2022_1052_split_90_94.png,43
Orthoptera_rifamou09FR_11VII2022_i441_split_5_10.png,40
Aves_MaSo_PoWo00PL_30XI2019_221_split_0_5.png,15
Aves_StRi_BeSp00DE_30V2018_068_split_10_15.png,1
Aves_Jova_RoRo00NL_28V2017_774_split_15_20.png,7
Anura_cambbel81FR_12III2022_0515_split_45_50.png,54
Orthoptera_rodeaur31FR_08XIV2022_640_split_5_7.png,61
Orthoptera_cdrogru11FR_10VIII2022_587_split_15_18.png,42
Orthoptera_cdchcau09FR_18IX2022_1048_split_5_10.png,58
Aves_MaDr_OrPr00IT_24V2019_937_split_0_5.png,35
Orthoptera_XXXXigeXXES_01VIII2022_899_split_60_65.png,25
Anura_cfacalb81FR_17III2022_0245_split_0_5.png,5
Orthoptera_eappmon09FR_20VIII2022_557_split_5_10.png,56
Orthoptera_marltec81FR_01VI2022_i184_split_30_35.png,14
Anura_cfacalb81FR_19III2022_0245_split_45_50.png,0
Aves_JoCa_Esd-00ES_19X2018_464_split_5_10.png,41
Orthoptera_XXXXigeXXES_01VII2022_i329_split_10_15.png,24
Anura_XXXXXXX07FR_23IV2022_i104_split_95_100.png,18
Orthoptera_fdbopib31FR_07X2022_848_split_0_5.png,10
Aves_LENA_BoHa00FR_22V2018_077_split_15_20.png,1
Orthoptera_rupamou09FR_08IX2022_625_split_0_5.png,59
Orthoptera_marltec81FR_01VI2022_i181_split_25_30.png,20
"Aves_BeSa_ZeS,00DE_03V2019_599_split_0_5.png",22
Anura_XXXXXXX07FR_25IV2022_i85_split_10_15.png,26
Orthoptera_XXXXmon82FR_19VII2022_885_split_0_5.png,47
Aves_AnNA_Asm00DE_26V2017_066_split_75_80.png,1
Anura_rdlplbb09FR_08IV2022_i51_split_15_16.png,17
Orthoptera_XXXXigeXXES_14VII2022_858_split_115_120.png,23
Orthoptera_XXXXbid07FR_27IV2022_i99_split_15_20.png,39
Orthoptera_XXXXmon82FR_19VII2022_891_split_65_70.png,47
Orthoptera_bouipai09FR_09VI2022_i235_split_30_35.png,58
Aves_MaRa_Ce-n00DE_17IV2016_109_split_5_10.png,2
Orthoptera_cdchcau09FR_18IX2022_1046_split_55_60.png,43
Orthoptera_pdloldc66FR_19X2022_960_split_15_19.png,59
Orthoptera_XXXXXXXXXFR_26VII2017_i35_split_0_5.png,28
Aves_JaMa_NaLa00PL_23IV2012_474_split_30_34.png,27
Orthoptera_marltec81FR_30V2022_981_split_15_20.png,40
Aves_MaGr_EmHu00IL_25III2019_166_split_35_40.png,11
Aves_BeDa_BoVi00FR_17VIII2018_202_split_0_5.png,15
Orthoptera_XXXXmon82FR_19VII2022_892_split_30_35.png,47
Aves_W-Ag_KaKa00DE_25V2008_159_split_5_10.png,11
Anura_cfacalb81FR_18III2022_0545_split_30_35.png,0
Anura_adlpbra11FR_07IV2022_0515_split_30_35.png,33
Aves_MaDr_DiBo00IT_17VI2012_755_split_30_35.png,7
Aves_MaDr_Cade00IT_17VI2012_775_split_5_10.png,7
Anura_cdcafon31FR_03IV2022_2330_split_25_30.png,13
Orthoptera_cdpotsa09FR_05X2022_737_split_10_14.png,43
Anura_cdcafon31FR_06IV2022_0300_split_30_35.png,12
Orthoptera_cdpotsa09FR_05X2022_835_split_25_26.png,48
Anura_pechpuy46FR_11V2022_0345_split_25_30.png,32
Hemiptera_pdbifon31FR_29VI2022_i408_split_25_30.png,60
Aves_NiKr_BaSÃ00DK_28V2019_083_split_35_40.png,1
Aves_PaÅb_HoVÃ00SE_17III2017_579_split_10_15.png,22
Orthoptera_marltec81FR_30V2022_979_split_15_20.png,20
Aves_MaDr_Cade00IT_01VI2015_811_split_10_15.png,19
Aves_Jova_KaKa00NL_07VII2019_178_split_5_10.png,11
Aves_MaAn_MaDi00GB_23VI2014_892_split_0_5.png,35
Aves_JaMa_-o-n00PL_10IV2013_537_split_140_145.png,4
Orthoptera_alasbal09FR_21VII2022_i283_split_10_15.png,45
Aves_BeSa_TeUc00DE_30VI2019_092_split_75_80.png,1
Aves_GrAs_AlAh00SA_21XII2017_142_split_10_15.png,2
Orthoptera_clcblau31FR_09VIII2022_480_split_10_13.png,17
Orthoptera_rdemaur32FR_23VIII2022_675_split_0_5.png,63
Orthoptera_gdbaaur32FR_28VII2022_i374_split_5_8.png,42
Aves_PeBo_LaGr00NL_18V2007_807_split_5_10.png,19
Orthoptera_cdmasma07FR_14VIII2022_908_split_35_40.png,20
Orthoptera_rdmamar81FR_23VII2022_i259_split_10_15.png,16
Anura_moulmon09FR_26III2022_2100_split_5_10.png,9
Orthoptera_edrelfa11FR_17IX2022_1045_split_0_5.png,44
Anura_lanibra11FR_05IV2022_2145_split_55_60.png,0
Anura_pechpuy46FR_08V2022_2145_split_25_30.png,33
Aves_PeBo_MoMo00PT_04V2018_462_split_0_5.png,41
Aves_Jova_ArAr00NL_27IV2018_920_split_5_8.png,35
Anura_moulmon09FR_28III2022_0145_split_40_45.png,17
Aves_OlSW_LaHÃ00FR_15V2019_095_split_70_75.png,1
Orthoptera_cdmasma07FR_14VIII2022_906_split_35_40.png,36
Aves_IrOl_TyTy00PL_02VI2019_784_split_10_15.png,7
Anura_cdcafon31FR_06IV2022_0030_split_55_60.png,12
Aves_PaÅb_KrMÃ00SE_10V2008_896_split_65_70.png,35
Orthoptera_XXXXigeXXES_14VII2022_859_split_15_20.png,50
Anura_cdcafon31FR_04IV2022_2130_split_40_45.png,12
Aves_JéSi_AgHÃ00FR_18VI2019_789_split_15_20.png,7
Anura_estalep09FR_28III2022_2145_split_50_55.png,16
Orthoptera_rodeaur31FR_08XIV2022_640_split_0_5.png,18
Aves_FeDE_ArBo00FR_01V1995_100_split_40_45.png,2
Anura_cambbel81FR_12III2022_0545_split_20_25.png,54
Orthoptera_marltec81FR_01VI2022_i171_split_10_15.png,20
Orthoptera_vergbal09FR_21VII2022_i288_split_5_10.png,16
Anura_estalep09FR_27III2022_2315_split_40_45.png,0
Anura_moulmon09FR_28III2022_0145_split_5_10.png,17
Orthoptera_XXXXjacXXES_26VIII2022_662_split_40_45.png,23
Orthoptera_fdbopib31FR_04VIII2022_i446_split_10_14.png,24
Orthoptera_cdchcau09FR_18IX2022_1050_split_200_205.png,44
Anura_cambbel81FR_12III2022_2215_split_50_55.png,54
Anura_cfacalb81FR_18III2022_2145_split_15_20.png,5
Aves_JaBe_SaVi00FR_07V2018_163_split_60_65.png,11
Aves_ReEi_Da-n00DE_27V2018_067_split_50_55.png,1
Anura_pechpuy46FR_10V2022_2130_split_50_55.png,20
Aves_JoCa_Emd-00ES_30III2018_125_split_25_30.png,2
Aves_SoNA_Od-n00DE_01VI2018_150_split_60_65.png,11
Orthoptera_adlmmon31FR_09VIII2022_522_split_10_15.png,28
Aves_FeDE_ArBo00FR_01V1995_100_split_25_30.png,2
Aves_XaRi_BaCa00ES_16IV2020_676_split_5_8.png,31
Aves_Jova_IdGe00NL_02III2020_627_split_20_25.png,22
Anura_lanibra11FR_15IV2022_0030_split_20_25.png,8
Orthoptera_XXXXjacXXES_26VIII2022_662_split_85_90.png,25
Anura_cfacalb81FR_17III2022_0400_split_35_40.png,5
Anura_moulmon09FR_28III2022_2300_split_10_15.png,0
Orthoptera_XXXXmij09FR_15IX2022_1039_split_165_170.png,58
Anura_cambbel81FR_13III2022_0345_split_5_10.png,0
Aves_BeSa_Bu00DE_10V2014_153_split_110_115.png,11
Orthoptera_gdbaaur32FR_28VII2022_i382_split_0_3.png,46
Aves_AnLi_ChCh00KG_23VII2005_512_split_55_60.png,30
Aves_PaÅb_VÃGÃ00SE_20IV2019_226_split_15_20.png,15
Aves_IrOl_TyTy00PL_05VI2019_086_split_155_160.png,1
Aves_KrDe_ObWi00PL_11IV2015_489_split_5_8.png,27
Orthoptera_marltec81FR_01VI2022_i171_split_0_5.png,20
Anura_estalep09FR_28III2022_1100_split_30_35.png,37
Orthoptera_XXXXmon82FR_19VII2022_887_split_55_60.png,37
Anura_cfacalb81FR_19III2022_2030_split_50_55.png,5
Aves_FaPe_LaCo00ZA_01X2017_914_split_15_20.png,35
Anura_pechpuy46FR_07V2022_2230_split_55_60.png,26
Orthoptera_XXXXsma07FR_10VIII2022_905_split_0_5.png,18
Aves_ChBo_VaGa00FR_22II2020_143_split_25_30.png,2
Anura_pechpuy46FR_08V2022_2230_split_50_55.png,52
Aves_FeDe_VoCÃ00FR_31V1993_889_split_25_30.png,35
Orthoptera_XXXXXXXXXFR_27VIII2021_i27_split_5_10.png,25
Orthoptera_XXXXigeXXES_01VIII2022_898_split_0_5.png,25
Aves_JoCa_Dede00ES_03III2019_927_split_0_5.png,35
Orthoptera_cdpotsa09FR_05X2022_739_split_10_15.png,43
Aves_FeDE_ArBo00FR_27V2010_759_split_30_35.png,7
Aves_RuMa_ToPi00UA_26V2018_065_split_0_5.png,1
Anura_estalep09FR_27III2022_1330_split_10_15.png,0
Orthoptera_rifamou09FR_11VII2022_i441_split_15_20.png,40
Anura_cdcafon31FR_06IV2022_0015_split_35_40.png,12
Anura_moulmon09FR_28III2022_2045_split_5_10.png,17
Orthoptera_XXXXigeXXES_15VII2022_876_split_75_80.png,25
Orthoptera_edrelfa11FR_17IX2022_1044_split_5_9.png,44
Aves_EdRa_Dvpa00LV_16VI2012_797_split_10_15.png,19
Anura_moulmon09FR_25III2022_2130_split_10_15.png,17
Orthoptera_ladrlmm81FR_24VIII2022_686_split_10_15.png,17
Aves_Jova_DoDo00NL_21V2018_148_split_70_75.png,11
Orthoptera_adlmmon31FR_09VIII2022_523_split_5_10.png,28
Orthoptera_cdmopec31FR_15VI2022_i151_split_0_5.png,24
Anura_pechpuy46FR_06V2022_2215_split_0_5.png,37
Aves_JoCa_Emd-00ES_30III2018_125_split_50_55.png,2
Orthoptera_gdbaaur32FR_28VII2022_i367_split_10_15.png,42
Aves_JaMa_-o-n00PL_10IV2013_537_split_110_115.png,4
Anura_moulmon09FR_28III2022_0015_split_35_40.png,9
Aves_OmAl_Japo00KW_10II2015_105_split_25_30.png,2
Aves_JoCa_BaCi00ES_18VIII2019_535_split_15_20.png,30
Aves_PeEr_SkBo00SE_19V2018_157_split_5_10.png,11
Orthoptera_alasbal09FR_21VII2022_i274_split_5_10.png,45
Orthoptera_clcblau31FR_15VI2022_i136_split_10_12.png,45
Aves_JeFi_CuBr00CH_29XII2016_260_split_25_30.png,62
Orthoptera_cdmptuc11FR_19V2022_i194_split_5_10.png,16
Orthoptera_cdmopec31FR_15VI2022_i152_split_20_25.png,40
Hemiptera_clcblau31FR_09VIII2022_485_split_0_5.png,36
Anura_lanibra11FR_12IV2022_2245_split_10_15.png,12
Hemiptera_perogru11FR_10VIII2022_567_split_0_5.png,36
Aves_JeFi_NiBe00CH_19II2017_906_split_15_20.png,35
Orthoptera_clcblau31FR_15VI2022_i148_split_20_25.png,24
Aves_JoLe_Cade00PT_25IV2018_156_split_0_5.png,11
Aves_adlpbra11FR_06IV2022_2000_split_20_25.png,62
Orthoptera_fdbopib31FR_07X2022_851_split_10_15.png,61
Aves_ViPo_VeAi00FR_14VII2014_742_split_5_10.png,6
Orthoptera_clcblau31FR_09VIII2022_460_split_10_12.png,55
Anura_XXXXporXXES_30IV2022_i115_split_50_55.png,13
Orthoptera_XXXXjacXXES_26VIII2022_1035_split_60_65.png,10
Aves_HaVa_ViHe00FI_05V2019_563_split_0_5.png,4
Orthoptera_XXXXporXXES_06V2022_i126_split_45_50.png,53
Orthoptera_pdloldc66FR_19X2022_966_split_5_10.png,66
Orthoptera_XXXXigeXXES_01VII2022_i332_split_20_25.png,29
Aves_MaDr_CoPa00RO_28VI2014_777_split_20_25.png,7
Orthoptera_clcblau31FR_15VI2022_i148_split_30_34.png,16
Orthoptera_clcblau31FR_09VIII2022_503_split_10_15.png,24
Aves_BoSo_Pr-n00DE_02III2019_561_split_15_20.png,4
Orthoptera_XXXXigeXXES_14VII2022_857_split_85_90.png,23
Aves_SeRo_Esd-00ES_17I2020_886_split_5_10.png,34
Orthoptera_cdmosgb31FR_09VIII2022_508_split_0_5.png,64
Orthoptera_marltec81FR_30V2022_979_split_25_30.png,20
Aves_PeBo_ScTh00NL_22V2019_176_split_5_10.png,11
Orthoptera_marltec81FR_01VI2022_i181_split_0_5.png,20
Aves_StWr_LÃGi00FR_22X2019_429_split_0_3.png,21
Orthoptera_XXXXigeXXES_02VII2022_i337_split_80_85.png,28
Aves_PeBo_Uipo00BE_02V2008_702_split_15_20.png,6
Anura_cfacalb81FR_21III2022_0130_split_35_40.png,8
Aves_IlHe_YlSy00FI_30VI1984_328_split_85_90.png,3
Anura_lanibra11FR_05IV2022_0000_split_15_20.png,17
Aves_RoA-_MoCh00NA_02XI2013_888_split_25_30.png,35
Aves_Ã-Le_MaHÃ00FR_16IV2019_139_split_25_30.png,2
Aves_JoCa_lala00ES_06IV2016_527_split_0_5.png,30
Aves_OlSW_LaHÃ00FR_15V2019_094_split_5_10.png,1
Anura_XXXXXXX07FR_23IV2022_i104_split_80_85.png,5
Orthoptera_marltec81FR_30V2022_978_split_15_20.png,24
Orthoptera_hotrrsa31FR_21IX2022_993_split_10_15.png,28
Orthoptera_edrelfa11FR_17IX2022_1041_split_15_20.png,44
Aves_PiSz_Dz-n00PL_13VI2018_070_split_90_95.png,1
