label,code_unique,ordre,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id
Acrocephalus scirpaceus,Aves_BeSa_MuMo00DE_14VI2018_155,Aves,Acrocephalus scirpaceus,0,,20,25,1869
Acrocephalus scirpaceus,Aves_BrVo_KaAn00BE_20V2018_164,Aves,Acrocephalus scirpaceus,0,,125,130,1925
Acrocephalus scirpaceus,Aves_FrSo_Ma-n00IT_10V2019_174,Aves,Acrocephalus scirpaceus,0,,5,10,1974
Acrocephalus scirpaceus,Aves_HaMa_SaKn00BE_28V2019_177,Aves,Acrocephalus scirpaceus,0,,10,15,1979
Acrocephalus scirpaceus,Aves_JaBe_SaVi00FR_07V2018_163,Aves,Acrocephalus scirpaceus,0,,50,55,1999
Acrocephalus scirpaceus,Aves_JaBe_SaVi00FR_07V2018_163,Aves,Acrocephalus scirpaceus,0,,60,65,2001
Acrocephalus scirpaceus,Aves_JaBe_SaVi00FR_07V2018_163,Aves,Acrocephalus scirpaceus,0,,65,70,2002
Acrocephalus scirpaceus,Aves_JaBe_SaVi00FR_07V2018_163,Aves,Acrocephalus scirpaceus,0,,150,155,2019
Acrocephalus scirpaceus,Aves_JaBe_SaVi00FR_07V2018_163,Aves,Acrocephalus scirpaceus,0,,230,235,2035
Acrocephalus scirpaceus,Aves_JoLe_Cade00PT_25IV2018_156,Aves,Acrocephalus scirpaceus,0,,0,5,2308
Acrocephalus scirpaceus,Aves_JoLe_Cade00PT_25IV2018_156,Aves,Acrocephalus scirpaceus,0,,5,10,2309
Acrocephalus scirpaceus,Aves_Jova_DoDo00NL_21V2018_148,Aves,Acrocephalus scirpaceus,0,,40,45,2318
Acrocephalus scirpaceus,Aves_Jova_DoDo00NL_21V2018_148,Aves,Acrocephalus scirpaceus,0,,50,55,2320
Acrocephalus scirpaceus,Aves_Jova_DoDo00NL_21V2018_148,Aves,Acrocephalus scirpaceus,0,,50,55,2320
Acrocephalus scirpaceus,Aves_Jova_DoDo00NL_21V2018_148,Aves,Acrocephalus scirpaceus,0,,70,75,2324
Acrocephalus scirpaceus,Aves_Jova_DoDo00NL_21V2018_148,Aves,Acrocephalus scirpaceus,0,,95,100,2329
Acrocephalus scirpaceus,Aves_Jova_DoDo00NL_21V2018_148,Aves,Acrocephalus scirpaceus,0,,100,105,2330
Acrocephalus scirpaceus,Aves_Jova_DoDo00NL_21V2018_148,Aves,Acrocephalus scirpaceus,0,,105,110,2331
Acrocephalus scirpaceus,Aves_Jova_KaKa00NL_07VII2019_178,Aves,Acrocephalus scirpaceus,0,,5,10,2360
Acrocephalus scirpaceus,Aves_Jova_KaKa00NL_07VII2019_178,Aves,Acrocephalus scirpaceus,0,,10,15,2361
Acrocephalus scirpaceus,Aves_Jova_KaKa00NL_07VII2019_178,Aves,Acrocephalus scirpaceus,0,,15,20,2362
Acrocephalus scirpaceus,Aves_Jova_KaKa00NL_07VII2019_178,Aves,Acrocephalus scirpaceus,0,,20,25,2363
Acrocephalus scirpaceus,Aves_Jova_KaKa00NL_07VII2019_178,Aves,Acrocephalus scirpaceus,0,,25,30,2364
Acrocephalus scirpaceus,Aves_MaGr_EmHu00IL_25III2019_166,Aves,Acrocephalus scirpaceus,0,,35,40,2418
Acrocephalus scirpaceus,Aves_MaGr_EmHu00IL_25III2019_166,Aves,Acrocephalus scirpaceus,0,,40,45,2419
Acrocephalus scirpaceus,Aves_MaGr_EmHu00IL_25III2019_166,Aves,Acrocephalus scirpaceus,0,,55,60,2422
Acrocephalus scirpaceus,Aves_MaGr_KiEi00IL_07IV2019_169,Aves,Acrocephalus scirpaceus,0,,0,5,2425
Acrocephalus scirpaceus,Aves_MaGr_KiEi00IL_07IV2019_169,Aves,Acrocephalus scirpaceus,0,,5,10,2426
Acrocephalus scirpaceus,Aves_MaGr_KiEi00IL_07IV2019_169,Aves,Acrocephalus scirpaceus,0,,20,25,2429
Acrocephalus scirpaceus,Aves_MaGr_KiEi00IL_07IV2019_169,Aves,Acrocephalus scirpaceus,0,,80,85,2441
Acrocephalus scirpaceus,Aves_MaGr_KiEi00IL_07IV2019_169,Aves,Acrocephalus scirpaceus,0,,95,100,2444
Acrocephalus scirpaceus,Aves_PeBo_ScTh00NL_22V2019_176,Aves,Acrocephalus scirpaceus,0,,5,10,2528
Acrocephalus scirpaceus,Aves_PeEr_SkBo00SE_19V2018_157,Aves,Acrocephalus scirpaceus,0,,0,5,2538
Acrocephalus scirpaceus,Aves_PeEr_SkBo00SE_19V2018_157,Aves,Acrocephalus scirpaceus,0,,5,10,2539
Acrocephalus scirpaceus,Aves_PeEr_SkBo00SE_19V2018_157,Aves,Acrocephalus scirpaceus,0,,75,80,2553
Acrocephalus scirpaceus,Aves_SoNA_Od-n00DE_01VI2018_150,Aves,Acrocephalus scirpaceus,0,,15,20,2561
Acrocephalus scirpaceus,Aves_SoNA_Od-n00DE_01VI2018_150,Aves,Acrocephalus scirpaceus,0,,60,65,2570
Acrocephalus scirpaceus,Aves_SoNA_Od-n00DE_01VI2018_150,Aves,Acrocephalus scirpaceus,0,,65,70,2571
Acrocephalus scirpaceus,Aves_SoNA_Od-n00DE_01VI2018_150,Aves,Acrocephalus scirpaceus,0,,80,85,2574
Acrocephalus scirpaceus,Aves_W-Ag_KaKa00DE_25V2008_159,Aves,Acrocephalus scirpaceus,0,,5,10,2599
Botaurus stellaris,Aves_AdGr_GmMi00PL_17IV2017_367,Aves,Botaurus stellaris,0,,10,15,3436
Botaurus stellaris,Aves_AdGr_GmMi00PL_17IV2017_367,Aves,Botaurus stellaris,0,,10,15,3436
Botaurus stellaris,Aves_AdGr_WrVo00PL_10IV2020_372,Aves,Botaurus stellaris,0,,0,5,3442
Botaurus stellaris,Aves_AlLa_Abra00RU_06V2016_344,Aves,Botaurus stellaris,0,,5,10,3446
Botaurus stellaris,Aves_AlLa_Abra00RU_06V2016_344,Aves,Botaurus stellaris,0,,5,10,3446
Botaurus stellaris,Aves_AlLa_KaDi00KZ_16V2014_325,Aves,Botaurus stellaris,0,,5,10,3449
Botaurus stellaris,Aves_AlLa_KaDi00KZ_16V2014_325,Aves,Botaurus stellaris,0,,5,10,3449
Botaurus stellaris,Aves_BjKa_EkJÃ00SE_02VI2014_324,Aves,Botaurus stellaris,0,,0,5,3487
Botaurus stellaris,Aves_BjKa_EkJÃ00SE_02VI2014_324,Aves,Botaurus stellaris,0,,0,5,3487
Botaurus stellaris,Aves_BjKa_EkJÃ00SE_02VI2014_324,Aves,Botaurus stellaris,0,,0,5,3487
Botaurus stellaris,Aves_DaFa_HoNA00HU_09V1998_357,Aves,Botaurus stellaris,0,,15,20,3503
Botaurus stellaris,Aves_DaFa_HoNA00HU_09V1998_357,Aves,Botaurus stellaris,0,,15,20,3503
Botaurus stellaris,Aves_DaFa_HoNA00HU_09V1998_357,Aves,Botaurus stellaris,0,,15,20,3503
Botaurus stellaris,Aves_Heva_k2Me00NL_02VI2011_374,Aves,Botaurus stellaris,0,,50,55,3515
Botaurus stellaris,Aves_Heva_k2Me00NL_02VI2011_374,Aves,Botaurus stellaris,0,,50,55,3515
Botaurus stellaris,Aves_IlHe_YlSy00FI_30VI1984_328,Aves,Botaurus stellaris,0,,85,90,3549
Botaurus stellaris,Aves_IlHe_YlSy00FI_30VI1984_328,Aves,Botaurus stellaris,0,,85,90,3549
Botaurus stellaris,Aves_JaMa_BiBi00PL_27IV2016_346,Aves,Botaurus stellaris,0,,0,5,3560
Botaurus stellaris,Aves_JaMa_BiBi00PL_27IV2016_346,Aves,Botaurus stellaris,0,,0,5,3560
Botaurus stellaris,Aves_JoJo_unNA00GB_11IV2020_373,Aves,Botaurus stellaris,0,,15,20,3644
Botaurus stellaris,Aves_JoJo_unNA00GB_11IV2020_373,Aves,Botaurus stellaris,0,,15,20,3644
Botaurus stellaris,Aves_JoJo_unNA00GB_11IV2020_373,Aves,Botaurus stellaris,0,,15,20,3644
Botaurus stellaris,Aves_Jova_PaRi00NL_18V2016_345,Aves,Botaurus stellaris,0,,85,90,3665
Botaurus stellaris,Aves_Jova_PaRi00NL_18V2016_345,Aves,Botaurus stellaris,0,,85,90,3665
Botaurus stellaris,Aves_Jova_PaRi00NL_18V2016_345,Aves,Botaurus stellaris,0,,85,90,3665
Botaurus stellaris,Aves_KrDe_DoPo00PL_01V2016_342,Aves,Botaurus stellaris,0,,0,5,3680
Botaurus stellaris,Aves_KrDe_DoPo00PL_03IV2015_332,Aves,Botaurus stellaris,0,,70,75,3714
Botaurus stellaris,Aves_KrDe_DoPo00PL_03IV2015_332,Aves,Botaurus stellaris,0,,70,75,3714
Botaurus stellaris,Aves_KrDe_DoPo00PL_03IV2015_332,Aves,Botaurus stellaris,0,,70,75,3714
Botaurus stellaris,Aves_KrDe_ZiWi00PL_28III2014_322,Aves,Botaurus stellaris,0,,175,180,3752
Botaurus stellaris,Aves_KrDe_ZiWi00PL_28III2014_322,Aves,Botaurus stellaris,0,,175,180,3752
Botaurus stellaris,Aves_KrDe_ZiWi00PL_28III2014_322,Aves,Botaurus stellaris,0,,175,180,3752
Botaurus stellaris,Aves_LeAr_HoVÃ00SE_04VI1971_370,Aves,Botaurus stellaris,0,,5,10,3757
Botaurus stellaris,Aves_LeAr_HoVÃ00SE_04VI1971_370,Aves,Botaurus stellaris,0,,5,10,3757
Botaurus stellaris,Aves_LeAr_HoVÃ00SE_04VI1971_370,Aves,Botaurus stellaris,0,,5,10,3757
Botaurus stellaris,Aves_LeMa_GmTw00PL_10IV2015_339,Aves,Botaurus stellaris,0,,70,75,3798
Botaurus stellaris,Aves_LeMa_GmTw00PL_10IV2015_339,Aves,Botaurus stellaris,0,,70,75,3798
Botaurus stellaris,Aves_LeMa_GmTw00PL_10IV2015_339,Aves,Botaurus stellaris,0,,70,75,3798
Botaurus stellaris,Aves_MiLi_HjEn00SE_06VI2015_338,Aves,Botaurus stellaris,0,,5,10,3806
Botaurus stellaris,Aves_NiKr_AvLa00DE_02V2012_320,Aves,Botaurus stellaris,0,,5,10,3810
Botaurus stellaris,Aves_NiKr_AvLa00DE_02V2012_320,Aves,Botaurus stellaris,0,,5,10,3810
Botaurus stellaris,Aves_PaFr_SaNA00KZ_25IV2011_321,Aves,Botaurus stellaris,0,,5,10,3873
Botaurus stellaris,Aves_PaFr_SaNA00KZ_25IV2011_321,Aves,Botaurus stellaris,0,,5,10,3873
Botaurus stellaris,Aves_PeBo_LaGr00NL_01IV2007_335,Aves,Botaurus stellaris,0,,0,5,3875
Botaurus stellaris,Aves_PeBo_LaGr00NL_17V2007_337,Aves,Botaurus stellaris,0,,5,10,3889
Botaurus stellaris,Aves_PeBo_LaGr00NL_17V2007_337,Aves,Botaurus stellaris,0,,5,10,3889
Botaurus stellaris,Aves_SoNA_Zi-n00DE_07III2015_329,Aves,Botaurus stellaris,0,,5,10,3953
Botaurus stellaris,Aves_SoNA_Zi-n00DE_07III2015_329,Aves,Botaurus stellaris,0,,5,10,3953
Botaurus stellaris,Aves_SoNA_Zi-n00DE_07III2015_329,Aves,Botaurus stellaris,0,,5,10,3953
Botaurus stellaris,Aves_StWr_VaGa00FR_06IV2017_354,Aves,Botaurus stellaris,0,,45,50,3970
Botaurus stellaris,Aves_StWr_VaGa00FR_06IV2017_354,Aves,Botaurus stellaris,0,,45,50,3970
Botaurus stellaris,Aves_StWr_VaGa00FR_27III2017_352,Aves,Botaurus stellaris,0,,5,10,4013
Botaurus stellaris,Aves_StWr_VaGa00FR_27III2017_352,Aves,Botaurus stellaris,0,,5,10,4013
Botaurus stellaris,Aves_StWr_VaGa00FR_27III2017_352,Aves,Botaurus stellaris,0,,5,10,4013
Botaurus stellaris,Aves_TeLi_KaPu00FI_27IV2008_347,Aves,Botaurus stellaris,0,,10,15,4017
Botaurus stellaris,Aves_UlEl_HÃTr00SE_11IV2019_368,Aves,Botaurus stellaris,0,,10,15,4021
Botaurus stellaris,Aves_UlEl_HÃTr00SE_11IV2019_368,Aves,Botaurus stellaris,0,,10,15,4021
Dryobates minor,Aves_BoSo_Da-n00DE_17II2020_568,Aves,Dendrocopos minor,1,Dryobates minor,40,45,5217
Dryobates minor,Aves_BoSo_Pr-n00DE_02III2019_561,Aves,Dendrocopos minor,1,Dryobates minor,15,20,5224
Dryobates minor,Aves_BoSo_Pr-n00DE_02III2019_561,Aves,Dendrocopos minor,1,Dryobates minor,15,20,5224
Dryobates minor,Aves_BrVo_DeZo00BE_25III2020_570,Aves,Dendrocopos minor,1,Dryobates minor,10,15,5229
