file_names,label
Orthoptera_cdmptuc11FR_19V2022_i194_split_0_5.png,16
Aves_JaMa_SiPo00PL_29V2012_792_split_25_30.png,19
Aves_MaGr_Hoof00FR_15V2019_081_split_40_45.png,1
Anura_cambbel81FR_11III2022_1915_split_55_60.png,13
Aves_maNA_Pade00IT_31III2012_477_split_25_30.png,27
Aves_BeBO_Zode00ES_26IV2015_526_split_0_5.png,30
Orthoptera_edlelre11FR_03X2022_844_split_0_5.png,25
Aves_AnHa_GrBr00GB_07VII2019_601_split_0_5.png,22
Aves_PaÅb_VÃGÃ00SE_17IV2019_235_split_0_5.png,15
Aves_StWr_VaGa00FR_28VII2017_857_split_0_5.png,34
Aves_LeMa_GmTw00PL_30V2017_075_split_40_45.png,1
Aves_DaBe_CuCu00NL_27IX2018_576_split_0_5.png,22
Aves_JuSa_HeHe00FI_11IV2020_671_split_0_5.png,31
Orthoptera_cdpotsa09FR_05X2022_775_split_5_10.png,48
Aves_ReEi_Da-n00DE_27V2018_067_split_10_15.png,1
Orthoptera_cdpotsa09FR_05X2022_769_split_0_5.png,43
Aves_DoGa_ShDi00GB_28II2019_584_split_0_5.png,22
Orthoptera_alasbal09FR_21VII2022_i265_split_5_10.png,45
Orthoptera_XXXXjacXXES_26VIII2022_661_split_20_25.png,25
Anura_cambbel81FR_13III2022_2100_split_0_5.png,54
Orthoptera_XXXXigeXXES_17VII2022_884_split_30_35.png,25
Orthoptera_cdmptuc11FR_20V2022_i206_split_0_5.png,16
Anura_cfacalb81FR_17III2022_0400_split_50_55.png,8
Orthoptera_marltec81FR_30V2022_977_split_0_5.png,14
Anura_lanibra11FR_11IV2022_0330_split_10_15.png,0
Aves_Jova_KaKa00NL_07VII2019_932_split_5_10.png,35
Aves_ElA-_RoSt00NO_13X2013_543_split_45_50.png,4
Anura_estalep09FR_27III2022_1715_split_10_15.png,9
Aves_MaGr_BiBe00IL_05IV2019_167_split_45_50.png,11
Aves_JoCa_Emd-00ES_29VII2015_288_split_5_9.png,38
Orthoptera_dlpetuc11FR_19V2022_i190_split_10_11.png,29
Aves_EdRa_Dvpa00LV_16VI2012_797_split_25_30.png,19
Aves_JéSi_BeHa00BE_06V2019_172_split_5_10.png,11
Orthoptera_marltec81FR_01VI2022_i174_split_20_25.png,37
Anura_pechpuy46FR_10V2022_2130_split_35_40.png,20
Aves_CoNA_SuMa00TR_17III2018_140_split_50_55.png,2
Hemiptera_poagmet00GR_15VI2017_721_split_10_15.png,36
Hemiptera_clcblau31FR_15VI2022_i133_split_0_5.png,10
Anura_moulmon09FR_28III2022_0015_split_40_45.png,9
Aves_JéSi_AgHÃ00FR_18VI2019_789_split_55_60.png,7
Anura_cfacalb81FR_18III2022_0130_split_30_35.png,5
Aves_AlSP_MaAr00FR_12VII2011_434_split_5_10.png,41
Anura_cfacalb81FR_17III2022_0300_split_10_15.png,8
Orthoptera_XXXXdon44FR_09IX2022_672_split_0_5.png,16
Orthoptera_cdchcau09FR_18IX2022_1049_split_40_45.png,43
Aves_JoCa_ElBa00ES_12III2020_569_split_5_10.png,4
Aves_TeLi_KeGh00MA_27IV2012_799_split_10_15.png,19
Anura_pechpuy46FR_09V2022_2145_split_5_10.png,14
Anura_adlpbra11FR_07IV2022_0215_split_5_10.png,33
Anura_estalep09FR_25III2022_2200_split_15_20.png,0
Orthoptera_marltec81FR_30V2022_971_split_15_20.png,26
Anura_moulmon09FR_28III2022_0015_split_50_55.png,9
Aves_riNA_SaHa00FR_19II2019_633_split_0_4.png,31
Orthoptera_adgamon31FR_09VIII2022_548_split_15_20.png,23
Aves_StWr_CaPy00FR_18V2018_126_split_30_35.png,2
Aves_SoNA_Br-n00DE_04VI2017_772_split_10_13.png,7
Anura_rdlplbb09FR_08IV2022_i51_split_5_10.png,17
Orthoptera_marltec81FR_01VI2022_i181_split_5_10.png,20
Orthoptera_cdpotsa09FR_05X2022_735_split_15_16.png,63
Anura_moulmon09FR_27III2022_2345_split_30_35.png,17
Orthoptera_XXXXsma07FR_10VIII2022_904_split_80_85.png,25
Anura_moulmon09FR_30III2022_0315_split_50_55.png,0
Orthoptera_cdpotsa09FR_05X2022_778_split_10_14.png,49
Orthoptera_XXXXigeXXES_03VII2022_i424_split_65_70.png,20
Aves_PaFr_YeNA00KZ_26V2011_513_split_0_2.png,30
Aves_Jova_ArAr00NL_30X2019_682_split_0_5.png,31
Orthoptera_marltec81FR_30V2022_973_split_0_5.png,40
Orthoptera_XXXXigeXXES_17VII2022_884_split_45_50.png,25
Anura_cfacalb81FR_18III2022_2330_split_15_20.png,33
Aves_ŁuWa_GmSu00PL_14IV2020_675_split_0_3.png,31
Aves_IrOl_TyTy00PL_02VI2019_784_split_0_5.png,7
Orthoptera_XXXXigeXXES_14VII2022_862_split_15_20.png,28
Anura_adlpbra11FR_08IV2022_0415_split_10_15.png,13
Aves_SeRo_Esd-00ES_03I2020_506_split_10_15.png,27
Aves_JaMa_Ni-n00PL_27XI2012_249_split_15_20.png,62
Anura_lanibra11FR_12IV2022_2300_split_45_50.png,8
Orthoptera_cdpotsa09FR_05X2022_742_split_15_20.png,48
Passeriformes_cslssai81FR_18III2022_i44_split_0_4.png,4
Aves_StØ-_Dude00ES_01X2018_725_split_10_15.png,6
Aves_DaBi_CaPo00GB_26V2018_149_split_55_60.png,11
Aves_HaMa_SaKn00BE_28V2019_177_split_35_40.png,11
Aves_TeSi_HuHu00SE_03V2019_276_split_0_5.png,51
Aves_DiNA_SeNa00IT_03V2017_910_split_10_15.png,35
Anura_moulmon09FR_28III2022_2300_split_40_45.png,0
Hemiptera_clcblau31FR_15VI2022_i137_split_0_5.png,60
Orthoptera_lmestec81FR_12VII2022_i323_split_5_10.png,10
Orthoptera_XXXXjacXXES_26VIII2022_661_split_90_95.png,25
Orthoptera_cdpotsa09FR_05X2022_754_split_0_5.png,16
Aves_FrBo_ViYo00FR_20V2019_087_split_50_55.png,1
Orthoptera_clcblau31FR_09VIII2022_500_split_15_16.png,64
Aves_AlLa_StKo00RU_24VII2014_485_split_0_5.png,27
Anura_cfacalb81FR_18III2022_0130_split_5_10.png,5
Aves_MaJa_ReHa00DE_26IV2020_572_split_20_25.png,4
Aves_StWr_LaHÃ00FR_10VI2017_715_split_0_5.png,6
Orthoptera_pdloldc66FR_19X2022_944_split_10_13.png,66
Anura_lanibra11FR_12IV2022_2300_split_0_5.png,12
Orthoptera_clcblau31FR_09VIII2022_487_split_10_15.png,36
Aves_JoCa_Emd-00ES_24II2017_115_split_20_25.png,2
Aves_PaÅb_Skka00SE_30III2014_546_split_30_35.png,4
Aves_AlLa_PuDi00RU_06VI2018_824_split_5_10.png,19
Orthoptera_gdbaaur32FR_28VII2022_i385_split_5_10.png,24
Aves_FeDe_SaBo00FR_14XII1993_482_split_0_5.png,27
Aves_AlVe_BeVe00FR_31V2019_732_split_5_10.png,6
Aves_ChBo_VaGa00FR_22II2020_143_split_15_20.png,2
Aves_PaFr_SaNA00KZ_25IV2011_321_split_10_13.png,3
Aves_PeBo_ViAi00FR_21V2011_766_split_40_45.png,7
Anura_lanibra11FR_14IV2022_2130_split_50_55.png,12
Anura_cfacalb81FR_19III2022_2015_split_50_55.png,5
Anura_adlpbra11FR_08IV2022_0200_split_5_10.png,17
Aves_JoCa_Al-n00ES_11II2019_371_split_20_25.png,3
Orthoptera_pdloldc66FR_19X2022_955_split_15_20.png,66
Anura_adlpbra11FR_08IV2022_0500_split_20_25.png,12
Aves_JoTo_VeFi00PT_20IV2019_076_split_0_5.png,1
Hemiptera_esviaem00ES_16VI2018_712_split_5_10.png,16
Aves_PaÅb_RyVÃ00SE_27IV2009_365_split_5_10.png,3
Orthoptera_XXXXigeXXES_14VII2022_859_split_50_55.png,50
Anura_estalep09FR_24III2022_2330_split_45_50.png,0
Aves_brNA_BlBl00NL_10IV2017_274_split_20_25.png,51
Anura_cfacalb81FR_17III2022_0130_split_45_50.png,8
Aves_HaMa_StMa00IT_31VII2018_731_split_55_60.png,6
Orthoptera_cdmosgb31FR_09VIII2022_506_split_0_5.png,64
Orthoptera_cdmptuc11FR_19V2022_i194_split_25_30.png,29
Anura_cdcafon31FR_04IV2022_2045_split_35_40.png,13
Aves_PaÅb_HoVÃ00SE_10IV2008_272_split_5_10.png,51
Aves_MaDr_BrGr00IT_19III2012_098_split_30_35.png,2
Orthoptera_XXXXXXXXXFR_14V2021_i26_split_5_10.png,24
Aves_JaBe_LaPu00FR_24VI2013_760_split_5_10.png,7
Aves_IrOl_TyTy00PL_05VI2019_086_split_695_700.png,1
Aves_NeCo_Sa-n00PT_18IX2019_212_split_0_5.png,15
Anura_pechpuy46FR_08V2022_2130_split_40_45.png,52
Aves_OlSW_LaHÃ00FR_15V2019_180_split_10_15.png,11
Orthoptera_valitec81FR_01VI2022_i166_split_20_25.png,45
Anura_cfacalb81FR_17III2022_0400_split_55_60.png,8
Aves_JoCa_Esd-00ES_31V2019_088_split_60_65.png,1
Aves_JeFi_CuBr00CH_29XII2016_260_split_15_20.png,62
Orthoptera_marltec81FR_01VI2022_i169_split_10_15.png,39
Aves_AnSp_BuNa00LK_03IV2014_694_split_0_5.png,6
Hemiptera_poagmet00GR_15VI2017_726_split_35_40.png,36
Anura_pechpuy46FR_07V2022_2230_split_35_40.png,37
Anura_lanibra11FR_14IV2022_2130_split_25_30.png,12
Orthoptera_XXXXigeXXES_01VIII2022_900_split_35_40.png,29
Orthoptera_marltec81FR_30V2022_975_split_30_31.png,14
Aves_JoCa_Esd-00ES_31V2019_931_split_0_5.png,35
Orthoptera_XXXXigeXXES_14VII2022_859_split_25_30.png,50
Aves_PaÅb_FuSk00SE_12IV2008_456_split_30_35.png,41
Aves_FeDE_RoIn00FR_21III2009_887_split_20_25.png,35
Aves_OlSW_SaSe00FR_30IV2019_933_split_0_5.png,35
Aves_HaMa_SaKn00BE_28V2019_177_split_15_20.png,11
Aves_MiJe_GmGÃ00PL_26VII2019_205_split_0_2.png,15
Orthoptera_cdmopec31FR_15VI2022_i153_split_20_25.png,24
Aves_JoCa_Esd-00ES_31V2019_931_split_25_30.png,35
Aves_JaMa_GmPi00PL_15II2016_256_split_5_10.png,62
Orthoptera_XXXXcds11FR_19VII2020_i24_split_0_5.png,58
Aves_DaFa_HoNA00HU_09V1998_357_split_10_15.png,3
Anura_XXXXigeXXES_01VII2022_i335_split_155_160.png,23
Anura_estalep09FR_27III2022_2315_split_15_20.png,0
Anura_adlpbra11FR_05IV2022_0545_split_35_40.png,17
Anura_adlpbra11FR_11IV2022_2215_split_15_20.png,12
Aves_SoNA_Od-n00DE_01VI2018_150_split_0_5.png,11
Aves_PaÅb_RyVÃ00SE_09V2014_252_split_10_15.png,62
Aves_NeCo_SaLu00PT_13VIII2019_740_split_5_10.png,6
Aves_MaGr_BiBe00IL_05IV2019_168_split_0_5.png,11
Aves_StWr_LaFr00FR_19V2018_151_split_55_60.png,11
Anura_moulmon09FR_28III2022_0145_split_15_20.png,17
Anura_moulmon09FR_29III2022_0030_split_40_45.png,0
Aves_ViPo_VeAi00FR_14VII2014_742_split_160_165.png,6
Orthoptera_XXXXporXXES_30IV2022_i119_split_50_55.png,53
Anura_cfacalb81FR_22III2022_0045_split_30_35.png,8
Orthoptera_XXXXjacXXES_26VIII2022_1031_split_10_15.png,55
Orthoptera_cdpotsa09FR_05X2022_769_split_10_14.png,56
Orthoptera_pdloldc66FR_19X2022_960_split_10_15.png,59
Carnivora_cambbel81FR_11III2022_2330_split_25_30.png,26
Aves_JoCa_Emd-00ES_16III2018_124_split_120_125.png,2
Anura_adlpbra11FR_07IV2022_0345_split_20_25.png,0
Anura_cfacalb81FR_18III2022_0100_split_25_30.png,8
Aves_MaSl_TaHe00CN_30V2013_689_split_25_30.png,6
Orthoptera_XXXXigeXXES_15VII2022_876_split_20_25.png,25
Aves_AlLa_ZhDi00KZ_01V2014_381_split_15_20.png,21
Aves_MaFe_KiMa00DE_14V2011_511_split_0_5.png,27
Anura_moulmon09FR_26III2022_2100_split_25_30.png,17
Orthoptera_adgamon31FR_09VIII2022_547_split_10_15.png,23
Orthoptera_cdpotsa09FR_05X2022_761_split_5_10.png,58
Aves_TeLi_GÃde00TR_22V2007_111_split_20_25.png,2
Anura_cfacalb81FR_17III2022_0200_split_35_40.png,5
Aves_TeLi_SuMa00TR_24V2007_769_split_10_15.png,7
Aves_BoSo_Od-n00DE_18VIII2019_207_split_5_9.png,15
Orthoptera_XXXXigeXXES_02VII2022_i336_split_45_50.png,24
Orthoptera_XXXXporXXES_30IV2022_i118_split_15_20.png,16
Aves_TeLi_GÃde00TR_22V2007_111_split_5_10.png,2
Aves_JeFi_SÂMa00ES_09III2017_119_split_60_65.png,2
Aves_YeSB_SuBu00SG_03XI2019_219_split_5_10.png,15
Orthoptera_fdbopib31FR_04VIII2022_i459_split_10_12.png,16
Aves_LeAr_HoVs00SE_23IV1972_567_split_0_5.png,4
Orthoptera_edrelfa11FR_17IX2022_1041_split_40_45.png,44
Orthoptera_pdloldc66FR_19X2022_947_split_30_34.png,66
Aves_MiLi_AsVÃ00SE_15VI2014_802_split_20_25.png,19
Aves_PiSz_GmJe00PL_17IV2016_551_split_10_15.png,4
Orthoptera_alasbal09FR_21VII2022_i281_split_0_5.png,55
Anura_cambbel81FR_14III2022_0330_split_50_55.png,54
Orthoptera_XXXXigeXXES_14VII2022_874_split_10_15.png,50
Hemiptera_perogru11FR_10VIII2022_567_split_10_15.png,36
Orthoptera_marltec81FR_01VI2022_i179_split_25_30.png,20
Aves_BeSa_St00DE_16VII2016_458_split_0_5.png,41
Anura_dlpetuc11FR_19V2022_i187_split_20_25.png,18
Aves_DaBi_GrBr00GB_03V2019_171_split_30_35.png,11
Anura_lanibra11FR_08IV2022_2245_split_55_60.png,12
Anura_moulmon09FR_26III2022_2015_split_0_5.png,17
Anura_estalep09FR_27III2022_1900_split_15_20.png,37
Anura_adlpbra11FR_07IV2022_0300_split_55_60.png,0
Orthoptera_XXXXporXXES_30IV2022_i119_split_25_30.png,26
Anura_estalep09FR_24III2022_2345_split_20_25.png,0
Aves_DaBi_GrBr00GB_03V2019_171_split_90_95.png,11
Anura_moulmon09FR_26III2022_1930_split_0_5.png,9
Orthoptera_XXXXmij09FR_15IX2022_1039_split_210_215.png,58
Orthoptera_marltec81FR_30V2022_980_split_25_30.png,20
Anura_lanibra11FR_07IV2022_2130_split_0_5.png,12
Orthoptera_XXXXigeXXES_01VII2022_i333_split_30_35.png,26
Aves_juRo_LoEs00FR_04VII2006_758_split_110_115.png,7
Aves_PeBo_SmKa00BE_08IV2007_900_split_0_5.png,35
Anura_cfacalb81FR_17III2022_0500_split_40_45.png,5
Orthoptera_adlmmon31FR_09VIII2022_515_split_0_5.png,28
Orthoptera_cdmasma07FR_14VIII2022_908_split_10_15.png,20
Orthoptera_cdpotsa09FR_05X2022_730_split_0_5.png,56
Orthoptera_hotrrsa31FR_21IX2022_992_split_10_15.png,28
Orthoptera_cdpotsa09FR_05X2022_783_split_5_10.png,63
Orthoptera_XXXXigeXXES_01VIII2022_899_split_70_75.png,25
Aves_JoCa_VaEl00ES_01VIII2018_530_split_30_35.png,30
Aves_AlVe_ThMa00FR_07IV2020_670_split_20_25.png,31
Anura_estalep09FR_26III2022_2345_split_35_40.png,0
Orthoptera_XXXXporXXES_30IV2022_i119_split_40_45.png,53
Aves_PeBo_MuPa00ZA_03XI2014_700_split_5_10.png,6
Anura_lanibra11FR_06IV2022_0015_split_0_5.png,0
Anura_moulmon09FR_25III2022_2130_split_5_10.png,9
Anura_cfacalb81FR_21III2022_0215_split_55_60.png,8
Aves_AlLa_Chgo00RU_31V2015_806_split_35_40.png,19
Aves_LaLa_GÄNa00MT_20VI2017_726_split_20_21.png,6
Orthoptera_marltec81FR_01VI2022_i180_split_15_20.png,20
Aves_IrOl_GmLi00PL_04VIII2019_786_split_0_5.png,7
Orthoptera_XXXXmon82FR_19VII2022_891_split_10_15.png,47
Aves_JaLi_DrOv00NL_13IV2018_654_split_5_10.png,31
Aves_JoCa_sade00ES_06VIII2016_394_split_5_10.png,21
Aves_IrOl_TyHe00PL_25VI2019_647_split_0_5.png,31
Aves_IrOl_TyTy00PL_01VI2019_085_split_60_65.png,1
Aves_SrCh_YeVe00IN_21X2017_188_split_0_5.png,15
Orthoptera_clcblau31FR_09VIII2022_487_split_0_5.png,16
Orthoptera_XXXXigeXXES_14VII2022_860_split_80_85.png,48
Aves_KrDe_BiPo00PL_19VI2015_765_split_15_16.png,7
Orthoptera_valitec81FR_01VI2022_i163_split_15_20.png,20
Anura_lanibra11FR_13IV2022_2215_split_35_40.png,12
Aves_AlLa_Chgo00RU_31V2015_806_split_120_125.png,19
Aves_J-Ve_DeDr00NL_30V2019_084_split_75_80.png,1
Aves_LeMa_GmTw00PL_30V2017_075_split_100_105.png,1
Orthoptera_XXXXsma07FR_10VIII2022_902_split_20_25.png,25
Aves_LeAr_HoVÃ00SE_03VI1968_096_split_185_190.png,1
Orthoptera_XXXXigeXXES_14VII2022_858_split_120_124.png,26
Anura_lanibra11FR_09IV2022_0200_split_55_60.png,0
Orthoptera_cdrogru11FR_10VIII2022_584_split_0_5.png,36
Orthoptera_cdchcau09FR_18IX2022_1055_split_60_65.png,16
Aves_BeSa_TeUc00DE_30VI2019_092_split_45_50.png,1
Orthoptera_XXXXigeXXES_17VII2022_883_split_105_110.png,50
Orthoptera_ladrlmm81FR_24VIII2022_681_split_15_20.png,64
Aves_AnNA_Asm00DE_26V2017_066_split_90_95.png,1
Orthoptera_XXXXXXX07FR_24IV2022_i105_split_15_20.png,14
Aves_JeFi_SÂMa00ES_12III2017_402_split_5_10.png,21
Aves_NANA_GmRz00PL_07VI2014_451_split_45_50.png,41
Orthoptera_cdmopec31FR_15VI2022_i155_split_0_5.png,45
Orthoptera_XXXXigeXXES_17VII2022_879_split_10_15.png,28
Aves_Heva_TaOo00NL_10IX2012_268_split_120_125.png,51
Orthoptera_rifamou09FR_11VII2022_i440_split_25_30.png,45
Aves_ViPo_CrIs00FR_08VI2018_069_split_95_100.png,1
Aves_NANA_GmRz00PL_07VI2014_451_split_5_10.png,41
Orthoptera_dlpetuc11FR_19V2022_i190_split_5_10.png,29
Aves_HaVa_ViHe00FI_05V2019_563_split_20_25.png,4
Orthoptera_XXXXigeXXES_02VIII2022_901_split_65_69.png,29
Aves_BoSo_Da-n00DE_17II2020_568_split_35_40.png,4
Anura_adlpbra11FR_06IV2022_0145_split_0_5.png,0
Aves_VoAr_HoBa00HU_08V2013_435_split_10_13.png,41
Anura_estalep09FR_27III2022_1330_split_35_40.png,0
Aves_PaÅb_VÃGÃ00SE_14IV2019_233_split_20_25.png,15
Aves_AnDu_KyFa00SE_26V2018_363_split_15_20.png,3
Orthoptera_XXXXjacXXES_26VIII2022_661_split_70_75.png,25
Aves_HaMa_SaKn00BE_28V2019_177_split_50_55.png,11
Orthoptera_lmestec81FR_12VII2022_i324_split_40_45.png,33
Anura_cambbel81FR_12III2022_0030_split_45_50.png,26
Aves_ChJe_WaFa00XX_12VI2010_753_split_0_5.png,6
Orthoptera_XXXXporXXES_30IV2022_i119_split_5_10.png,53
Aves_ToBe_JiDa00CN_16VI2013_380_split_0_5.png,21
Aves_MaDr_DiBo00IT_17VI2012_755_split_5_10.png,7
Orthoptera_XXXXcam11FR_12IX2022_1038_split_140_142.png,37
Orthoptera_rupamou09FR_08IX2022_627_split_20_22.png,16
Orthoptera_hotrrsa31FR_21IX2022_994_split_0_5.png,28
Orthoptera_XXXXigeXXES_17VII2022_880_split_55_60.png,26
Orthoptera_gdbaaur32FR_28VII2022_i381_split_10_11.png,16
Aves_BrVo_KaAn00BE_14V2019_175_split_15_20.png,11
Orthoptera_adgamon31FR_09VIII2022_549_split_10_15.png,23
Anura_estalep09FR_27III2022_1715_split_25_30.png,9
Orthoptera_rupamou09FR_08IX2022_633_split_5_10.png,61
Orthoptera_sdmobou31FR_09X2022_987_split_90_95.png,49
Aves_StWr_VaGa00FR_20III2017_123_split_15_20.png,2
Aves_AlNo_IJIJ00NL_13III2020_613_split_5_10.png,22
Aves_FrBo_SaYo00FR_13IX2018_783_split_0_5.png,7
Anura_lanibra11FR_07IV2022_0200_split_20_25.png,0
Aves_NeCo_Sa-n00PT_13X2019_216_split_5_9.png,15
Aves_StWr_LaFr00FR_19V2018_151_split_10_15.png,11
Orthoptera_XXXXigeXXES_17VII2022_881_split_10_15.png,25
Aves_TiSc_RoIn00FR_25VII2015_292_split_5_10.png,38
Orthoptera_edrelfa11FR_17IX2022_1045_split_5_7.png,44
Aves_SoNA_Br-n00DE_04VI2017_772_split_5_10.png,7
Hemiptera_XXXXcso11FR_06VI2022_i244_split_30_32.png,18
Aves_Ã-Le_RÃna00FR_12IV2019_137_split_20_25.png,2
Orthoptera_XXXXigeXXES_02VIII2022_901_split_60_65.png,29
Anura_XXXXigeXXES_01VII2022_i335_split_180_185.png,23
Orthoptera_XXXXmij09FR_15IX2022_1039_split_255_260.png,58
Aves_StWr_LaFr00FR_19V2018_151_split_35_40.png,11
Aves_StWr_HyVa00FR_25IV2017_714_split_20_25.png,6
Orthoptera_alasbal09FR_21VII2022_i285_split_15_20.png,45
Anura_cdcafon31FR_04IV2022_2315_split_55_60.png,17
Aves_PaÅb_VÃGÃ00SE_17IV2019_235_split_25_30.png,15
Aves_HaMa_LaBe00ET_12XII2015_812_split_10_15.png,19
Aves_PaÅb_VÃGÃ00SE_21IV2019_231_split_0_5.png,15
Aves_PaÅb_VÃGÃ00SE_21IV2019_231_split_20_25.png,15
Orthoptera_ladrlmm81FR_24VIII2022_697_split_15_20.png,61
Anura_moulmon09FR_26III2022_0130_split_0_5.png,17
Anura_cambbel81FR_16III2022_0245_split_45_50.png,13
Aves_AUAu_HyVa00FR_01V2018_719_split_45_50.png,6
Anura_moulmon09FR_27III2022_2145_split_45_50.png,0
Anura_pechpuy46FR_07V2022_2200_split_30_35.png,26
Anura_estalep09FR_28III2022_2130_split_40_45.png,16
Orthoptera_marltec81FR_30V2022_980_split_15_20.png,14
Anura_cambbel81FR_13III2022_0115_split_45_50.png,54
Aves_VoAr_SoKa00HU_07V2013_514_split_60_65.png,30
Anura_lanibra11FR_15IV2022_0530_split_45_50.png,0
Orthoptera_edrelfa11FR_17IX2022_1040_split_25_30.png,44
Aves_Heva_p2Me00NL_03IV2012_942_split_0_5.png,35
Aves_ElA-_StHe00NO_12V2019_502_split_0_5.png,27
Aves_JoTo_MoRe00PT_03VIII2018_728_split_20_25.png,6
Aves_maNA_Chdi00IT_05V2013_686_split_0_5.png,6
Orthoptera_pdloldc66FR_19X2022_922_split_0_5.png,66
Orthoptera_XXXXigeXXES_14VII2022_872_split_15_20.png,25
Anura_estalep09FR_28III2022_2130_split_25_30.png,9
Anura_lanibra11FR_06IV2022_2130_split_0_5.png,0
Anura_estalep09FR_28III2022_0600_split_5_10.png,0
Aves_BeSa_Sc-r00DE_18VI2018_071_split_85_90.png,1
Aves_NeCo_Cade00PT_27V2019_736_split_20_25.png,6
Aves_JoCa_Dede00ES_07II2019_131_split_10_15.png,2
Orthoptera_ladrlmm81FR_24VIII2022_689_split_10_15.png,64
Aves_guva_ScBe00NL_20V2019_082_split_40_45.png,1
Orthoptera_bouipai09FR_09VI2022_i237_split_10_15.png,45
Aves_BeDr_GiIs00FR_13IV2016_704_split_0_5.png,6
Aves_adlpbra11FR_06IV2022_2000_split_45_50.png,62
Orthoptera_pdzuram31FR_30VII2022_i345_split_0_2.png,46
